        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97957175
                    -175                      0.96152792
                    -170                      0.90737851
                    -165                      0.81705134
                    -160                      0.69042184
                    -155                      0.52730686
                    -150                      0.32745647
                    -145                     0.090544102
                    -140                       -0.183844
                    -135                     -0.49621909
                    -130                     -0.84719818
                    -125                      -1.2375078
                    -120                      -1.6679792
                    -115                        -2.13953
                    -110                      -2.6531225
                    -105                      -3.2096864
                    -100                      -3.8099858
                     -95                      -4.4543996
                     -90                      -5.1425735
                     -85                      -5.8727867
                     -80                      -6.6415042
                     -75                      -7.4416771
                     -70                      -8.2615396
                     -65                      -9.0827128
                     -60                      -9.8786776
                     -55                      -10.614748
                     -50                      -11.251379
                     -45                      -11.752124
                     -40                      -12.094683
                     -35                      -12.279537
                     -30                      -12.330332
                     -25                      -12.285681
                     -20                      -12.187926
                     -15                      -12.074613
                     -10                       -11.97454
                      -5                      -11.907184
                       0                      -11.883575
                       5                      -11.907193
                      10                      -11.974558
                      15                      -12.074639
                      20                      -12.187961
                      25                      -12.285724
                      30                      -12.330382
                      35                      -12.279591
                      40                      -12.094738
                      45                      -11.752177
                      50                      -11.251426
                      55                      -10.614787
                      60                      -9.8787085
                      65                      -9.0827358
                      70                      -8.2615557
                      75                      -7.4416874
                      80                      -6.6415098
                      85                      -5.8727887
                      90                      -5.1425726
                      95                      -4.4543967
                     100                      -3.8099813
                     105                      -3.2096809
                     110                      -2.6531162
                     115                      -2.1395233
                     120                      -1.6679724
                     125                       -1.237501
                     130                     -0.84719163
                     135                     -0.49621288
                     140                     -0.18383824
                     145                     0.090549316
                     150                      0.32746106
                     155                      0.52731078
                     160                      0.69042502
                     165                      0.81705376
                     170                      0.90738014
                     175                      0.96152874
                     180                      0.97957175

