        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.50410683
                    -175                     -0.50535443
                    -170                     -0.50906115
                    -165                     -0.51509474
                    -160                     -0.52324196
                    -155                     -0.53321884
                    -150                     -0.54468415
                    -145                      -0.5572552
                    -140                     -0.57052499
                    -135                     -0.58407969
                    -130                      -0.5975153
                    -125                     -0.61045274
                    -120                     -0.62255042
                    -115                     -0.63351388
                    -110                      -0.6431023
                    -105                     -0.65113181
                    -100                     -0.65747603
                     -95                      -0.6620643
                     -90                     -0.66487814
                     -85                     -0.66592605
                     -80                     -0.66532487
                     -75                     -0.66315947
                     -70                     -0.65957219
                     -65                       -0.654734
                     -60                     -0.64884056
                     -55                     -0.64210849
                     -50                     -0.63477146
                     -45                     -0.62707589
                     -40                     -0.61927606
                     -35                     -0.61162832
                     -30                     -0.60438452
                     -25                     -0.59778477
                     -20                     -0.59204976
                     -15                     -0.58737308
                     -10                       -0.583914
                      -5                     -0.58179123
                       0                     -0.58107804
                       5                     -0.58179127
                      10                     -0.58391408
                      15                     -0.58737319
                      20                     -0.59204991
                      25                     -0.59778494
                      30                     -0.60438472
                      35                     -0.61162854
                      40                      -0.6192763
                      45                     -0.62707615
                      50                     -0.63477173
                      55                     -0.64210877
                      60                     -0.64884085
                      65                     -0.65473429
                      70                     -0.65957248
                      75                     -0.66315976
                      80                     -0.66532516
                      85                     -0.66592633
                      90                     -0.66487842
                      95                     -0.66206458
                     100                      -0.6574763
                     105                     -0.65113207
                     110                     -0.64310256
                     115                     -0.63351414
                     120                     -0.62255067
                     125                     -0.61045298
                     130                     -0.59751552
                     135                      -0.5840799
                     140                     -0.57052519
                     145                     -0.55725537
                     150                      -0.5446843
                     155                     -0.53321897
                     160                     -0.52324207
                     165                     -0.51509483
                     170                     -0.50906121
                     175                     -0.50535446
                     180                     -0.50410683

