        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -30.918081
                    -175                      -30.918081
                    -170                      -30.918081
                    -165                      -30.918081
                    -160                      -30.918081
                    -155                      -30.918081
                    -150                      -30.918081
                    -145                      -30.918081
                    -140                      -30.918081
                    -135                      -30.918081
                    -130                      -30.918081
                    -125                      -30.918081
                    -120                      -30.918081
                    -115                      -30.918081
                    -110                      -30.918081
                    -105                      -30.918081
                    -100                      -30.918081
                     -95                      -30.918081
                     -90                      -30.918081
                     -85                      -30.918081
                     -80                      -30.918081
                     -75                      -30.918081
                     -70                      -30.918081
                     -65                      -30.918081
                     -60                      -30.918081
                     -55                      -30.918081
                     -50                      -30.918081
                     -45                      -30.918081
                     -40                      -30.918081
                     -35                      -30.918081
                     -30                      -30.918081
                     -25                      -30.918081
                     -20                      -30.918081
                     -15                      -30.918081
                     -10                      -30.918081
                      -5                      -30.918081
                       0                      -30.918081
                       5                      -30.918081
                      10                      -30.918081
                      15                      -30.918081
                      20                      -30.918081
                      25                      -30.918081
                      30                      -30.918081
                      35                      -30.918081
                      40                      -30.918081
                      45                      -30.918081
                      50                      -30.918081
                      55                      -30.918081
                      60                      -30.918081
                      65                      -30.918081
                      70                      -30.918081
                      75                      -30.918081
                      80                      -30.918081
                      85                      -30.918081
                      90                      -30.918081
                      95                      -30.918081
                     100                      -30.918081
                     105                      -30.918081
                     110                      -30.918081
                     115                      -30.918081
                     120                      -30.918081
                     125                      -30.918081
                     130                      -30.918081
                     135                      -30.918081
                     140                      -30.918081
                     145                      -30.918081
                     150                      -30.918081
                     155                      -30.918081
                     160                      -30.918081
                     165                      -30.918081
                     170                      -30.918081
                     175                      -30.918081
                     180                      -30.918081

