        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.56206911
                    -175                      0.54789543
                    -170                      0.50538871
                    -165                      0.43460611
                    -160                      0.33564023
                    -155                      0.20861522
                    -150                     0.053681498
                    -145                     -0.12899053
                    -140                     -0.33921765
                    -135                     -0.57681138
                    -130                     -0.84158543
                    -125                      -1.1333624
                    -120                      -1.4519791
                    -115                      -1.7972893
                    -110                      -2.1691632
                    -105                      -2.5674822
                    -100                      -2.9921265
                     -95                      -3.4429555
                     -90                      -3.9197767
                     -85                      -4.4223102
                     -80                      -4.9500903
                     -75                      -5.5024396
                     -70                      -6.0783202
                     -65                      -6.6761999
                     -60                      -7.2938677
                     -55                       -7.928198
                     -50                      -8.5748569
                     -45                       -9.227943
                     -40                      -9.8795694
                     -35                      -10.519412
                     -30                      -11.134295
                     -25                      -11.707945
                     -20                       -12.22115
                     -15                      -12.652614
                     -10                      -12.980776
                      -5                      -13.186596
                       0                      -13.256811
                       5                      -13.186595
                      10                      -12.980774
                      15                       -12.65261
                      20                      -12.221145
                      25                       -11.70794
                      30                      -11.134291
                      35                      -10.519408
                      40                      -9.8795653
                      45                      -9.2279392
                      50                      -8.5748535
                      55                      -7.9281951
                      60                      -7.2938651
                      65                      -6.6761976
                      70                      -6.0783182
                      75                      -5.5024378
                      80                      -4.9500887
                      85                      -4.4223088
                      90                      -3.9197754
                      95                      -3.4429544
                     100                      -2.9921255
                     105                      -2.5674813
                     110                      -2.1691624
                     115                      -1.7972885
                     120                      -1.4519783
                     125                      -1.1333617
                     130                     -0.84158482
                     135                     -0.57681083
                     140                     -0.33921715
                     145                     -0.12899009
                     150                     0.053681878
                     155                      0.20861554
                     160                      0.33564049
                     165                       0.4346063
                     170                      0.50538884
                     175                       0.5478955
                     180                      0.56206911

