        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1872657
                    -175                      -2.1918135
                    -170                      -2.2054639
                    -165                      -2.2282301
                    -160                      -2.2601354
                    -155                       -2.301216
                    -150                      -2.3515238
                    -145                       -2.411129
                    -140                       -2.480123
                    -135                      -2.5586205
                    -130                      -2.6467601
                    -125                      -2.7447029
                    -120                      -2.8526293
                    -115                      -2.9707327
                    -110                      -3.0992098
                    -105                      -3.2382472
                    -100                      -3.3880036
                     -95                       -3.548587
                     -90                      -3.7200265
                     -85                      -3.9021902
                     -80                      -4.0949314
                     -75                      -4.2977625
                     -70                       -4.509981
                     -65                      -4.7305603
                     -60                      -4.9580793
                     -55                      -5.1906473
                     -50                      -5.4258313
                     -45                       -5.660592
                     -40                      -5.8912424
                     -35                      -6.1134456
                     -30                      -6.3222725
                     -25                      -6.5123418
                     -20                      -6.6780566
                     -15                      -6.8139409
                     -10                       -6.915056
                      -5                      -6.9774468
                       0                      -6.9985478
                       5                      -6.9774469
                      10                      -6.9150561
                      15                      -6.8139411
                      20                      -6.6780568
                      25                      -6.5123422
                      30                      -6.3222729
                      35                      -6.1134461
                      40                       -5.891243
                      45                      -5.6605926
                      50                      -5.4258319
                      55                      -5.1906479
                      60                      -4.9580799
                      65                      -4.7305611
                      70                      -4.5099817
                      75                      -4.2977633
                      80                      -4.0949322
                      85                       -3.902191
                      90                      -3.7200273
                      95                      -3.5485878
                     100                      -3.3880044
                     105                       -3.238248
                     110                      -3.0992106
                     115                      -2.9707335
                     120                      -2.8526301
                     125                      -2.7447037
                     130                      -2.6467608
                     135                      -2.5586212
                     140                      -2.4801236
                     145                      -2.4111295
                     150                      -2.3515243
                     155                      -2.3012165
                     160                      -2.2601357
                     165                      -2.2282303
                     170                      -2.2054641
                     175                      -2.1918136
                     180                      -2.1872657

