        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.71238137
                    -175                      0.69217946
                    -170                      0.63150853
                    -165                      0.53018317
                    -160                      0.38788663
                    -155                      0.20415936
                    -150                     -0.02161686
                    -145                     -0.29023878
                    -140                     -0.60270504
                    -135                     -0.96024165
                    -130                      -1.3643277
                    -125                      -1.8167173
                    -120                      -2.3194511
                    -115                      -2.8748458
                    -110                      -3.4854394
                    -105                      -4.1538563
                    -100                      -4.8825245
                     -95                       -5.673129
                     -90                      -6.5255992
                     -85                      -7.4365317
                     -80                      -8.3951862
                     -75                      -9.3799009
                     -70                      -10.350511
                     -65                      -11.242439
                     -60                      -11.968619
                     -55                      -12.440674
                     -50                      -12.609035
                     -45                      -12.493126
                     -40                      -12.170226
                     -35                      -11.735279
                     -30                      -11.268474
                     -25                      -10.824869
                     -20                      -10.437789
                     -15                      -10.125795
                     -10                      -9.8985817
                      -5                       -9.760894
                       0                       -9.714814
                       5                      -9.7608946
                      10                      -9.8985829
                      15                      -10.125796
                      20                      -10.437791
                      25                      -10.824872
                      30                      -11.268477
                      35                      -11.735282
                      40                       -12.17023
                      45                       -12.49313
                      50                      -12.609037
                      55                      -12.440675
                      60                      -11.968619
                      65                      -11.242438
                      70                      -10.350509
                      75                      -9.3798979
                      80                       -8.395183
                      85                      -7.4365285
                      90                       -6.525596
                      95                      -5.6731259
                     100                      -4.8825216
                     105                      -4.1538535
                     110                      -3.4854368
                     115                      -2.8748434
                     120                       -2.319449
                     125                      -1.8167153
                     130                      -1.3643259
                     135                     -0.96024007
                     140                     -0.60270365
                     145                     -0.29023757
                     150                    -0.021615824
                     155                      0.20416022
                     160                      0.38788732
                     165                      0.53018368
                     170                      0.63150887
                     175                      0.69217963
                     180                      0.71238137

