        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.7427134
                    -175                      -4.7456867
                    -170                       -4.753795
                    -165                      -4.7647038
                    -160                      -4.7746546
                    -155                      -4.7786812
                    -150                      -4.7709428
                    -145                      -4.7451807
                    -140                      -4.6952824
                    -135                      -4.6159014
                    -130                      -4.5030445
                    -125                      -4.3545211
                    -120                      -4.1701636
                    -115                      -3.9517792
                    -110                      -3.7028565
                    -105                      -3.4281079
                    -100                      -3.1329551
                     -95                      -2.8230522
                     -90                      -2.5039097
                     -85                      -2.1806798
                     -80                      -1.8578696
                     -75                      -1.5395275
                     -70                      -1.2291116
                     -65                     -0.92958519
                     -60                      -0.6434885
                     -55                     -0.37301118
                     -50                     -0.12005624
                     -45                       0.1137081
                     -40                      0.32680977
                     -35                      0.51794661
                     -30                       0.6859706
                     -25                      0.82988022
                     -20                      0.94881879
                     -15                       1.0420765
                     -10                       1.1090945
                      -5                       1.1494695
                       0                       1.1629575
                       5                       1.1494694
                      10                       1.1090945
                      15                       1.0420765
                      20                      0.94881873
                      25                      0.82988015
                      30                      0.68597051
                      35                      0.51794651
                      40                      0.32680965
                      45                      0.11370796
                      50                      -0.1200564
                      55                     -0.37301137
                      60                     -0.64348872
                      65                     -0.92958543
                      70                      -1.2291119
                      75                      -1.5395278
                      80                      -1.8578699
                      85                      -2.1806802
                      90                      -2.5039101
                      95                      -2.8230526
                     100                      -3.1329554
                     105                      -3.4281082
                     110                      -3.7028568
                     115                      -3.9517795
                     120                      -4.1701638
                     125                      -4.3545212
                     130                      -4.5030446
                     135                      -4.6159014
                     140                      -4.6952824
                     145                      -4.7451807
                     150                      -4.7709427
                     155                      -4.7786811
                     160                      -4.7746545
                     165                      -4.7647037
                     170                      -4.7537949
                     175                      -4.7456867
                     180                      -4.7427134

