        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6722622
                    -175                      -7.6722622
                    -170                      -7.6722622
                    -165                      -7.6722622
                    -160                      -7.6722622
                    -155                      -7.6722622
                    -150                      -7.6722622
                    -145                      -7.6722622
                    -140                      -7.6722622
                    -135                      -7.6722622
                    -130                      -7.6722622
                    -125                      -7.6722622
                    -120                      -7.6722622
                    -115                      -7.6722622
                    -110                      -7.6722622
                    -105                      -7.6722622
                    -100                      -7.6722622
                     -95                      -7.6722622
                     -90                      -7.6722622
                     -85                      -7.6722622
                     -80                      -7.6722622
                     -75                      -7.6722622
                     -70                      -7.6722622
                     -65                      -7.6722622
                     -60                      -7.6722622
                     -55                      -7.6722622
                     -50                      -7.6722622
                     -45                      -7.6722622
                     -40                      -7.6722622
                     -35                      -7.6722622
                     -30                      -7.6722622
                     -25                      -7.6722622
                     -20                      -7.6722622
                     -15                      -7.6722622
                     -10                      -7.6722622
                      -5                      -7.6722622
                       0                      -7.6722622
                       5                      -7.6722622
                      10                      -7.6722622
                      15                      -7.6722622
                      20                      -7.6722622
                      25                      -7.6722622
                      30                      -7.6722622
                      35                      -7.6722622
                      40                      -7.6722622
                      45                      -7.6722622
                      50                      -7.6722622
                      55                      -7.6722622
                      60                      -7.6722622
                      65                      -7.6722622
                      70                      -7.6722622
                      75                      -7.6722622
                      80                      -7.6722622
                      85                      -7.6722622
                      90                      -7.6722622
                      95                      -7.6722622
                     100                      -7.6722622
                     105                      -7.6722622
                     110                      -7.6722622
                     115                      -7.6722622
                     120                      -7.6722622
                     125                      -7.6722622
                     130                      -7.6722622
                     135                      -7.6722622
                     140                      -7.6722622
                     145                      -7.6722622
                     150                      -7.6722622
                     155                      -7.6722622
                     160                      -7.6722622
                     165                      -7.6722622
                     170                      -7.6722622
                     175                      -7.6722622
                     180                      -7.6722622

