        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.79698905
                    -175                      0.78877642
                    -170                      0.76413676
                    -165                      0.72306925
                    -160                      0.66556918
                    -155                      0.59162296
                    -150                        0.501201
                    -145                      0.39424865
                    -140                        0.270675
                    -135                      0.13033963
                    -130                    -0.026962562
                    -125                     -0.20151855
                    -120                     -0.39371601
                    -115                     -0.60406375
                    -110                     -0.83321348
                    -105                      -1.0819825
                    -100                      -1.3513773
                     -95                      -1.6426167
                     -90                      -1.9571558
                     -85                      -2.2967208
                     -80                      -2.6632744
                     -75                      -3.0591145
                     -70                      -3.4868226
                     -65                      -3.9492685
                     -60                      -4.4495707
                     -55                      -4.9910042
                     -50                      -5.5768126
                     -45                      -6.2098494
                     -40                      -6.8919135
                     -35                      -7.6225518
                     -30                      -8.3969554
                     -25                      -9.2024236
                     -20                      -10.012908
                     -15                      -10.782023
                     -10                       -11.43793
                      -5                      -11.889071
                       0                      -12.051224
                       5                      -11.889072
                      10                      -11.437932
                      15                      -10.782025
                      20                       -10.01291
                      25                      -9.2024255
                      30                      -8.3969572
                      35                      -7.6225536
                      40                      -6.8919151
                      45                      -6.2098508
                      50                      -5.5768139
                      55                      -4.9910053
                      60                      -4.4495717
                      65                      -3.9492694
                      70                      -3.4868234
                      75                      -3.0591152
                      80                       -2.663275
                      85                      -2.2967213
                      90                      -1.9571563
                      95                      -1.6426171
                     100                      -1.3513776
                     105                      -1.0819828
                     110                     -0.83321374
                     115                     -0.60406397
                     120                      -0.3937162
                     125                     -0.20151871
                     130                    -0.026962695
                     135                      0.13033952
                     140                       0.2706749
                     145                      0.39424857
                     150                      0.50120094
                     155                      0.59162291
                     160                      0.66556915
                     165                      0.72306922
                     170                      0.76413674
                     175                      0.78877641
                     180                      0.79698905

