        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81996343
                    -175                      0.79643241
                    -170                      0.72571684
                    -165                      0.60742304
                    -160                      0.44087556
                    -155                       0.2250874
                    -150                    -0.041283359
                    -145                     -0.35999255
                    -140                     -0.73328701
                    -135                      -1.1640033
                    -130                      -1.6556916
                    -125                      -2.2127702
                    -120                      -2.8407119
                    -115                       -3.546261
                    -110                      -4.3376628
                    -105                       -5.224843
                    -100                      -6.2193658
                     -95                      -7.3337114
                     -90                      -8.5786785
                     -85                      -9.9559747
                     -80                      -11.438205
                     -75                      -12.924654
                     -70                      -14.170752
                     -65                      -14.795893
                     -60                      -14.570373
                     -55                      -13.693805
                     -50                      -12.551667
                     -45                      -11.405623
                     -40                      -10.368276
                     -35                      -9.4732281
                     -30                      -8.7226517
                     -25                       -8.108554
                     -20                      -7.6210158
                     -15                      -7.2511154
                     -10                      -6.9918286
                      -5                      -6.8382049
                       0                      -6.7873237
                       5                      -6.8381968
                      10                      -6.9918122
                      15                      -7.2510903
                      20                      -7.6209814
                      25                      -8.1085095
                      30                      -8.7225962
                      35                      -9.4731604
                      40                      -10.368195
                      45                      -11.405529
                      50                      -12.551564
                      55                      -13.693705
                      60                      -14.570304
                      65                      -14.795885
                      70                      -14.170809
                      75                      -12.924749
                      80                      -11.438312
                      85                      -9.9560793
                      90                      -8.5787754
                      95                      -7.3337993
                     100                      -6.2194448
                     105                      -5.2249137
                     110                      -4.3377259
                     115                      -3.5463173
                     120                      -2.8407621
                     125                      -2.2128148
                     130                       -1.655731
                     135                      -1.1640378
                     140                     -0.73331707
                     145                     -0.36001836
                     150                    -0.041305138
                     155                      0.22506949
                     160                      0.44086138
                     165                       0.6074125
                     170                      0.72570985
                     175                      0.79642893
                     180                      0.81996343

