        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0757339
                    -175                      -4.1431561
                    -170                      -4.3468903
                    -165                      -4.6916923
                    -160                      -5.1854939
                    -155                      -5.8390307
                    -150                      -6.6640971
                    -145                      -7.6675916
                    -140                      -8.8336409
                    -135                      -10.075803
                    -130                       -11.14034
                    -125                      -11.555441
                    -120                      -10.965004
                    -115                      -9.5908171
                    -110                      -7.9234931
                    -105                      -6.2729353
                    -100                      -4.7536025
                     -95                      -3.3886589
                     -90                      -2.1698168
                     -85                      -1.0808381
                     -80                     -0.10500137
                     -75                      0.77190625
                     -70                       1.5616747
                     -65                       2.2737638
                     -60                       2.9156652
                     -55                       3.4932609
                     -50                       4.0111344
                     -45                       4.4728309
                     -40                       4.8810685
                     -35                       5.2379106
                     -30                       5.5449055
                     -25                       5.8031985
                     -20                       6.0136225
                     -15                       6.1767694
                     -10                       6.2930456
                      -5                       6.3627129
                       0                       6.3859174
                       5                       6.3626975
                      10                       6.2930146
                      15                       6.1767226
                      20                       6.0135595
                      25                       5.8031187
                      30                       5.5448083
                      35                       5.2377951
                      40                       4.8809335
                      45                       4.4726751
                      50                       4.0109563
                      55                       3.4930585
                      60                       2.9154362
                      65                       2.2735054
                      70                       1.5613837
                      75                      0.77157856
                      80                     -0.10537059
                      85                      -1.0812546
                      90                      -2.1702871
                      95                      -3.3891901
                     100                      -4.7541997
                     105                      -6.2735962
                     110                      -7.9241909
                     115                      -9.5914636
                     120                      -10.965409
                     125                       -11.55541
                     130                      -11.139926
                     135                      -10.075235
                     140                      -8.8330794
                     145                      -7.6670988
                     150                      -6.6636872
                     155                      -5.8387018
                     160                      -5.1852399
                     165                      -4.6915073
                     170                      -4.3467696
                     175                      -4.1430965
                     180                      -4.0757339

