        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.151376
                    -175                      -18.151376
                    -170                      -18.151376
                    -165                      -18.151376
                    -160                      -18.151376
                    -155                      -18.151376
                    -150                      -18.151376
                    -145                      -18.151376
                    -140                      -18.151376
                    -135                      -18.151376
                    -130                      -18.151376
                    -125                      -18.151376
                    -120                      -18.151376
                    -115                      -18.151376
                    -110                      -18.151376
                    -105                      -18.151376
                    -100                      -18.151376
                     -95                      -18.151376
                     -90                      -18.151376
                     -85                      -18.151376
                     -80                      -18.151376
                     -75                      -18.151376
                     -70                      -18.151376
                     -65                      -18.151376
                     -60                      -18.151376
                     -55                      -18.151376
                     -50                      -18.151376
                     -45                      -18.151376
                     -40                      -18.151376
                     -35                      -18.151376
                     -30                      -18.151376
                     -25                      -18.151376
                     -20                      -18.151376
                     -15                      -18.151376
                     -10                      -18.151376
                      -5                      -18.151376
                       0                      -18.151376
                       5                      -18.151376
                      10                      -18.151376
                      15                      -18.151376
                      20                      -18.151376
                      25                      -18.151376
                      30                      -18.151376
                      35                      -18.151376
                      40                      -18.151376
                      45                      -18.151376
                      50                      -18.151376
                      55                      -18.151376
                      60                      -18.151376
                      65                      -18.151376
                      70                      -18.151376
                      75                      -18.151376
                      80                      -18.151376
                      85                      -18.151376
                      90                      -18.151376
                      95                      -18.151376
                     100                      -18.151376
                     105                      -18.151376
                     110                      -18.151376
                     115                      -18.151376
                     120                      -18.151376
                     125                      -18.151376
                     130                      -18.151376
                     135                      -18.151376
                     140                      -18.151376
                     145                      -18.151376
                     150                      -18.151376
                     155                      -18.151376
                     160                      -18.151376
                     165                      -18.151376
                     170                      -18.151376
                     175                      -18.151376
                     180                      -18.151376

