        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8178164
                    -175                       3.8113602
                    -170                       3.7920122
                    -165                       3.7597688
                    -160                       3.7146252
                    -155                       3.6565779
                    -150                       3.5856262
                    -145                       3.5017743
                    -140                       3.4050327
                    -135                       3.2954183
                    -130                       3.1729532
                    -125                       3.0376621
                    -120                       2.8895691
                    -115                       2.7286935
                    -110                       2.5550462
                    -105                       2.3686281
                    -100                       2.1694325
                     -95                        1.957453
                     -90                       1.7326992
                     -85                       1.4952288
                     -80                       1.2451775
                     -75                      0.98281642
                     -70                      0.70863341
                     -65                      0.42342293
                     -60                      0.12840147
                     -55                     -0.17465651
                     -50                     -0.48326514
                     -45                     -0.79406498
                     -40                      -1.1026687
                     -35                       -1.403543
                     -30                      -1.6899692
                     -25                      -1.9541387
                     -20                      -2.1874437
                     -15                      -2.3810067
                     -10                      -2.5264481
                      -5                      -2.6168081
                       0                      -2.6474559
                       5                      -2.6168049
                      10                      -2.5264419
                      15                      -2.3809978
                      20                      -2.1874325
                      25                      -1.9541257
                      30                      -1.6899548
                      35                      -1.4035277
                      40                      -1.1026529
                      45                     -0.79404903
                      50                     -0.48324932
                      55                     -0.17464107
                      60                      0.12841634
                      65                      0.42343709
                      70                      0.70864675
                      75                      0.98282886
                      80                       1.2451889
                      85                       1.4952393
                      90                       1.7327088
                      95                       1.9574615
                     100                       2.1694401
                     105                       2.3686347
                     110                        2.555052
                     115                       2.7286985
                     120                       2.8895733
                     125                       3.0376656
                     130                        3.172956
                     135                       3.2954207
                     140                       3.4050346
                     145                       3.5017757
                     150                       3.5856272
                     155                       3.6565787
                     160                       3.7146258
                     165                       3.7597691
                     170                       3.7920125
                     175                       3.8113604
                     180                       3.8178164

