        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.098857
                    -175                      -18.098857
                    -170                      -18.098857
                    -165                      -18.098857
                    -160                      -18.098857
                    -155                      -18.098857
                    -150                      -18.098857
                    -145                      -18.098857
                    -140                      -18.098857
                    -135                      -18.098857
                    -130                      -18.098857
                    -125                      -18.098857
                    -120                      -18.098857
                    -115                      -18.098857
                    -110                      -18.098857
                    -105                      -18.098857
                    -100                      -18.098857
                     -95                      -18.098857
                     -90                      -18.098857
                     -85                      -18.098857
                     -80                      -18.098857
                     -75                      -18.098857
                     -70                      -18.098857
                     -65                      -18.098857
                     -60                      -18.098857
                     -55                      -18.098857
                     -50                      -18.098857
                     -45                      -18.098857
                     -40                      -18.098857
                     -35                      -18.098857
                     -30                      -18.098857
                     -25                      -18.098857
                     -20                      -18.098857
                     -15                      -18.098857
                     -10                      -18.098857
                      -5                      -18.098857
                       0                      -18.098857
                       5                      -18.098857
                      10                      -18.098857
                      15                      -18.098857
                      20                      -18.098857
                      25                      -18.098857
                      30                      -18.098857
                      35                      -18.098857
                      40                      -18.098857
                      45                      -18.098857
                      50                      -18.098857
                      55                      -18.098857
                      60                      -18.098857
                      65                      -18.098857
                      70                      -18.098857
                      75                      -18.098857
                      80                      -18.098857
                      85                      -18.098857
                      90                      -18.098857
                      95                      -18.098857
                     100                      -18.098857
                     105                      -18.098857
                     110                      -18.098857
                     115                      -18.098857
                     120                      -18.098857
                     125                      -18.098857
                     130                      -18.098857
                     135                      -18.098857
                     140                      -18.098857
                     145                      -18.098857
                     150                      -18.098857
                     155                      -18.098857
                     160                      -18.098857
                     165                      -18.098857
                     170                      -18.098857
                     175                      -18.098857
                     180                      -18.098857

