        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.5065473
                    -175                      -4.5147484
                    -170                      -4.5393241
                    -165                      -4.5803453
                    -160                      -4.6379301
                    -155                      -4.7122431
                    -150                      -4.8034946
                    -145                      -4.9119387
                    -140                      -5.0378693
                    -135                      -5.1816154
                    -130                      -5.3435337
                    -125                      -5.5239982
                    -120                      -5.7233875
                    -115                      -5.9420681
                    -110                      -6.1803746
                    -105                      -6.4385843
                    -100                      -6.7168882
                     -95                      -7.0153552
                     -90                      -7.3338899
                     -85                      -7.6722165
                     -80                      -8.0296692
                     -75                      -8.4053648
                     -70                      -8.7979436
                     -65                      -9.2055176
                     -60                      -9.6255568
                     -55                       -10.05476
                     -50                      -10.488917
                     -45                      -10.922766
                     -40                      -11.349872
                     -35                      -11.762547
                     -30                      -12.151861
                     -25                      -12.507803
                     -20                      -12.819649
                     -15                      -13.076581
                     -10                      -13.268557
                      -5                      -13.387337
                       0                       -13.42748
                       5                      -13.387337
                      10                      -13.268558
                      15                      -13.076581
                      20                      -12.819649
                      25                      -12.507804
                      30                      -12.151862
                      35                      -11.762548
                      40                      -11.349874
                      45                      -10.922768
                      50                      -10.488919
                      55                      -10.054762
                      60                       -9.625559
                      65                      -9.2055198
                      70                      -8.7979458
                      75                       -8.405367
                      80                      -8.0296714
                      85                      -7.6722186
                      90                       -7.333892
                      95                      -7.0153572
                     100                      -6.7168901
                     105                      -6.4385861
                     110                      -6.1803763
                     115                      -5.9420698
                     120                       -5.723389
                     125                      -5.5239996
                     130                       -5.343535
                     135                      -5.1816165
                     140                      -5.0378702
                     145                      -4.9119395
                     150                      -4.8034953
                     155                      -4.7122436
                     160                      -4.6379305
                     165                      -4.5803457
                     170                      -4.5393244
                     175                      -4.5147485
                     180                      -4.5065473

