        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1443049
                    -175                       3.1392074
                    -170                       3.1239532
                    -165                       3.0986491
                    -160                       3.0634715
                    -155                       3.0186639
                    -150                       2.9645332
                    -145                       2.9014443
                    -140                       2.8298133
                    -135                       2.7500979
                    -130                       2.6627873
                    -125                       2.5683888
                    -120                       2.4674148
                    -115                       2.3603688
                    -110                       2.2477326
                    -105                       2.1299556
                    -100                       2.0074486
                     -95                        1.880582
                     -90                       1.7496924
                     -85                       1.6150924
                     -80                       1.4771108
                     -75                       1.3361038
                     -70                       1.1925102
                     -65                       1.0468983
                     -60                      0.90002022
                     -55                      0.75286728
                     -50                      0.60672015
                     -45                      0.46318762
                     -40                      0.32422529
                     -35                       0.1921254
                     -30                     0.069469377
                     -25                    -0.040963058
                     -20                     -0.13632952
                     -15                     -0.21389963
                     -10                     -0.27125397
                      -5                     -0.30648434
                       0                     -0.31836687
                       5                     -0.30648415
                      10                     -0.27125359
                      15                     -0.21389908
                      20                      -0.1363288
                      25                    -0.040962179
                      30                       0.0694704
                      35                      0.19212656
                      40                      0.32422656
                      45                        0.463189
                      50                      0.60672161
                      55                      0.75286882
                      60                      0.90002182
                      65                       1.0468999
                      70                       1.1925119
                      75                       1.3361055
                      80                       1.4771125
                      85                       1.6150941
                      90                       1.7496942
                      95                       1.8805837
                     100                       2.0074503
                     105                       2.1299573
                     110                       2.2477341
                     115                       2.3603703
                     120                       2.4674162
                     125                       2.5683902
                     130                       2.6627886
                     135                       2.7500991
                     140                       2.8298143
                     145                       2.9014453
                     150                        2.964534
                     155                       3.0186646
                     160                       3.0634721
                     165                       3.0986495
                     170                       3.1239535
                     175                       3.1392075
                     180                       3.1443049

