        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1528892
                    -175                      -4.1547745
                    -170                      -4.1598537
                    -165                      -4.1663766
                    -160                      -4.1715293
                    -155                       -4.171598
                    -150                      -4.1622103
                    -145                      -4.1386552
                    -140                      -4.0962703
                    -135                      -4.0308645
                    -130                      -3.9391261
                    -125                      -3.8189565
                    -120                       -3.669674
                    -115                      -3.4920531
                    -110                      -3.2882015
                    -105                      -3.0613077
                    -100                      -2.8153161
                     -95                       -2.554589
                     -90                      -2.2836063
                     -85                      -2.0067509
                     -80                      -1.7280721
                     -75                      -1.4513041
                     -70                      -1.1797665
                     -65                      -0.9163841
                     -60                     -0.66371584
                     -55                     -0.42399433
                     -50                     -0.19916758
                     -45                    0.0090625371
                     -40                      0.19920809
                     -35                      0.36997005
                     -30                      0.52022032
                     -25                      0.64898977
                     -20                      0.75546131
                     -15                      0.83896641
                     -10                      0.89898409
                      -5                      0.93514127
                       0                      0.94721356
                       5                      0.93514116
                      10                      0.89898386
                      15                      0.83896606
                      20                      0.75546085
                      25                       0.6489892
                      30                      0.52021963
                      35                      0.36996926
                      40                      0.19920719
                      45                    0.0090615292
                      50                     -0.19916869
                      55                     -0.42399554
                      60                     -0.66371714
                      65                     -0.91638549
                      70                       -1.179768
                      75                      -1.4513057
                      80                      -1.7280737
                      85                      -2.0067525
                      90                       -2.283608
                      95                      -2.5545907
                     100                      -2.8153178
                     105                      -3.0613095
                     110                      -3.2882032
                     115                      -3.4920547
                     120                      -3.6696755
                     125                       -3.818958
                     130                      -3.9391274
                     135                      -4.0308657
                     140                      -4.0962714
                     145                      -4.1386561
                     150                      -4.1622111
                     155                      -4.1715987
                     160                      -4.1715298
                     165                       -4.166377
                     170                       -4.159854
                     175                      -4.1547746
                     180                      -4.1528892

