        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7752843
                    -175                      -6.7752843
                    -170                      -6.7752843
                    -165                      -6.7752843
                    -160                      -6.7752843
                    -155                      -6.7752843
                    -150                      -6.7752843
                    -145                      -6.7752843
                    -140                      -6.7752843
                    -135                      -6.7752843
                    -130                      -6.7752843
                    -125                      -6.7752843
                    -120                      -6.7752843
                    -115                      -6.7752843
                    -110                      -6.7752843
                    -105                      -6.7752843
                    -100                      -6.7752843
                     -95                      -6.7752843
                     -90                      -6.7752843
                     -85                      -6.7752843
                     -80                      -6.7752843
                     -75                      -6.7752843
                     -70                      -6.7752843
                     -65                      -6.7752843
                     -60                      -6.7752843
                     -55                      -6.7752843
                     -50                      -6.7752843
                     -45                      -6.7752843
                     -40                      -6.7752843
                     -35                      -6.7752843
                     -30                      -6.7752843
                     -25                      -6.7752843
                     -20                      -6.7752843
                     -15                      -6.7752843
                     -10                      -6.7752843
                      -5                      -6.7752843
                       0                      -6.7752843
                       5                      -6.7752843
                      10                      -6.7752843
                      15                      -6.7752843
                      20                      -6.7752843
                      25                      -6.7752843
                      30                      -6.7752843
                      35                      -6.7752843
                      40                      -6.7752843
                      45                      -6.7752843
                      50                      -6.7752843
                      55                      -6.7752843
                      60                      -6.7752843
                      65                      -6.7752843
                      70                      -6.7752843
                      75                      -6.7752843
                      80                      -6.7752843
                      85                      -6.7752843
                      90                      -6.7752843
                      95                      -6.7752843
                     100                      -6.7752843
                     105                      -6.7752843
                     110                      -6.7752843
                     115                      -6.7752843
                     120                      -6.7752843
                     125                      -6.7752843
                     130                      -6.7752843
                     135                      -6.7752843
                     140                      -6.7752843
                     145                      -6.7752843
                     150                      -6.7752843
                     155                      -6.7752843
                     160                      -6.7752843
                     165                      -6.7752843
                     170                      -6.7752843
                     175                      -6.7752843
                     180                      -6.7752843

