        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6241598
                    -175                      -7.6241598
                    -170                      -7.6241598
                    -165                      -7.6241598
                    -160                      -7.6241598
                    -155                      -7.6241598
                    -150                      -7.6241598
                    -145                      -7.6241598
                    -140                      -7.6241598
                    -135                      -7.6241598
                    -130                      -7.6241598
                    -125                      -7.6241598
                    -120                      -7.6241598
                    -115                      -7.6241598
                    -110                      -7.6241598
                    -105                      -7.6241598
                    -100                      -7.6241598
                     -95                      -7.6241598
                     -90                      -7.6241598
                     -85                      -7.6241598
                     -80                      -7.6241598
                     -75                      -7.6241598
                     -70                      -7.6241598
                     -65                      -7.6241598
                     -60                      -7.6241598
                     -55                      -7.6241598
                     -50                      -7.6241598
                     -45                      -7.6241598
                     -40                      -7.6241598
                     -35                      -7.6241598
                     -30                      -7.6241598
                     -25                      -7.6241598
                     -20                      -7.6241598
                     -15                      -7.6241598
                     -10                      -7.6241598
                      -5                      -7.6241598
                       0                      -7.6241598
                       5                      -7.6241598
                      10                      -7.6241598
                      15                      -7.6241598
                      20                      -7.6241598
                      25                      -7.6241598
                      30                      -7.6241598
                      35                      -7.6241598
                      40                      -7.6241598
                      45                      -7.6241598
                      50                      -7.6241598
                      55                      -7.6241598
                      60                      -7.6241598
                      65                      -7.6241598
                      70                      -7.6241598
                      75                      -7.6241598
                      80                      -7.6241598
                      85                      -7.6241598
                      90                      -7.6241598
                      95                      -7.6241598
                     100                      -7.6241598
                     105                      -7.6241598
                     110                      -7.6241598
                     115                      -7.6241598
                     120                      -7.6241598
                     125                      -7.6241598
                     130                      -7.6241598
                     135                      -7.6241598
                     140                      -7.6241598
                     145                      -7.6241598
                     150                      -7.6241598
                     155                      -7.6241598
                     160                      -7.6241598
                     165                      -7.6241598
                     170                      -7.6241598
                     175                      -7.6241598
                     180                      -7.6241598

