        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2633011
                    -175                       1.2616168
                    -170                       1.2564663
                    -165                       1.2475098
                    -160                       1.2341961
                    -155                       1.2157826
                    -150                       1.1913613
                    -145                       1.1598873
                    -140                       1.1202074
                    -135                       1.0710871
                    -130                       1.0112343
                    -125                      0.93931667
                    -120                      0.85397609
                    -115                      0.75383604
                    -110                      0.63750577
                    -105                      0.50358105
                    -100                      0.35064339
                     -95                      0.17725986
                     -90                    -0.018014195
                     -85                     -0.23661822
                     -80                     -0.47999561
                     -75                      -0.7495258
                     -70                      -1.0464862
                     -65                      -1.3719606
                     -60                      -1.7267034
                     -55                      -2.1109368
                     -50                      -2.5240526
                     -45                      -2.9641836
                     -40                      -3.4276036
                     -35                      -3.9079267
                     -30                      -4.3951143
                     -25                      -4.8744113
                     -20                      -5.3255405
                     -15                      -5.7228037
                     -10                      -6.0369862
                      -5                       -6.239739
                       0                      -6.3099385
                       5                      -6.2397345
                      10                      -6.0369776
                      15                      -5.7227919
                      20                      -5.3255264
                      25                      -4.8743958
                      30                      -4.3950981
                      35                      -3.9079103
                      40                      -3.4275876
                      45                      -2.9641681
                      50                      -2.5240379
                      55                      -2.1109228
                      60                      -1.7266903
                      65                      -1.3719485
                      70                       -1.046475
                      75                     -0.74951544
                      80                     -0.47998613
                      85                     -0.23660958
                      90                    -0.018006377
                      95                      0.17726689
                     100                      0.35064968
                     105                      0.50358664
                     110                      0.63751069
                     115                      0.75384033
                     120                      0.85397981
                     125                      0.93931986
                     130                        1.011237
                     135                       1.0710894
                     140                       1.1202092
                     145                       1.1598888
                     150                       1.1913625
                     155                       1.2157836
                     160                       1.2341968
                     165                       1.2475103
                     170                       1.2564666
                     175                        1.261617
                     180                       1.2633011

