        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1984142
                    -175                      -2.2012609
                    -170                      -2.2098497
                    -165                      -2.2242862
                    -160                      -2.2447449
                    -155                       -2.271466
                    -150                      -2.3047518
                    -145                       -2.344962
                    -140                      -2.3925082
                    -135                       -2.447847
                    -130                      -2.5114726
                    -125                      -2.5839084
                    -120                      -2.6656967
                    -115                      -2.7573874
                    -110                      -2.8595242
                    -105                      -2.9726285
                    -100                      -3.0971799
                     -95                      -3.2335923
                     -90                      -3.3821858
                     -85                      -3.5430739
                     -80                      -3.7164312
                     -75                       -3.901979
                     -70                      -4.0992346
                     -65                      -4.3073637
                     -60                      -4.5251007
                     -55                       -4.750661
                     -50                      -4.9816498
                     -45                       -5.214977
                     -40                      -5.4467912
                     -35                      -5.6724539
                     -30                      -5.8865805
                     -25                      -6.0831775
                     -20                      -6.2559011
                     -15                      -6.3984478
                     -10                      -6.5050569
                      -5                      -6.5710665
                       0                      -6.5934309
                       5                      -6.5710666
                      10                      -6.5050572
                      15                      -6.3984483
                      20                      -6.2559017
                      25                      -6.0831783
                      30                      -5.8865815
                      35                       -5.672455
                      40                      -5.4467924
                      45                      -5.2149783
                      50                      -4.9816512
                      55                      -4.7506624
                      60                      -4.5251022
                      65                      -4.3073652
                      70                      -4.0992361
                      75                      -3.9019805
                      80                      -3.7164327
                      85                      -3.5430754
                      90                      -3.3821872
                      95                      -3.2335937
                     100                      -3.0971812
                     105                      -2.9726298
                     110                      -2.8595254
                     115                      -2.7573885
                     120                      -2.6656978
                     125                      -2.5839094
                     130                      -2.5114735
                     135                      -2.4478478
                     140                      -2.3925089
                     145                      -2.3449626
                     150                      -2.3047523
                     155                      -2.2714664
                     160                      -2.2447453
                     165                      -2.2242865
                     170                      -2.2098499
                     175                       -2.201261
                     180                      -2.1984142

