        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.872374
                    -175                      -16.872374
                    -170                      -16.872374
                    -165                      -16.872374
                    -160                      -16.872374
                    -155                      -16.872374
                    -150                      -16.872374
                    -145                      -16.872374
                    -140                      -16.872374
                    -135                      -16.872374
                    -130                      -16.872374
                    -125                      -16.872374
                    -120                      -16.872374
                    -115                      -16.872374
                    -110                      -16.872374
                    -105                      -16.872374
                    -100                      -16.872374
                     -95                      -16.872374
                     -90                      -16.872374
                     -85                      -16.872374
                     -80                      -16.872374
                     -75                      -16.872374
                     -70                      -16.872374
                     -65                      -16.872374
                     -60                      -16.872374
                     -55                      -16.872374
                     -50                      -16.872374
                     -45                      -16.872374
                     -40                      -16.872374
                     -35                      -16.872374
                     -30                      -16.872374
                     -25                      -16.872374
                     -20                      -16.872374
                     -15                      -16.872374
                     -10                      -16.872374
                      -5                      -16.872374
                       0                      -16.872374
                       5                      -16.872374
                      10                      -16.872374
                      15                      -16.872374
                      20                      -16.872374
                      25                      -16.872374
                      30                      -16.872374
                      35                      -16.872374
                      40                      -16.872374
                      45                      -16.872374
                      50                      -16.872374
                      55                      -16.872374
                      60                      -16.872374
                      65                      -16.872374
                      70                      -16.872374
                      75                      -16.872374
                      80                      -16.872374
                      85                      -16.872374
                      90                      -16.872374
                      95                      -16.872374
                     100                      -16.872374
                     105                      -16.872374
                     110                      -16.872374
                     115                      -16.872374
                     120                      -16.872374
                     125                      -16.872374
                     130                      -16.872374
                     135                      -16.872374
                     140                      -16.872374
                     145                      -16.872374
                     150                      -16.872374
                     155                      -16.872374
                     160                      -16.872374
                     165                      -16.872374
                     170                      -16.872374
                     175                      -16.872374
                     180                      -16.872374

