        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.9441432
                    -175                      -2.9491073
                    -170                      -2.9634188
                    -165                      -2.9854867
                    -160                      -3.0127247
                    -155                      -3.0416569
                    -150                      -3.0680817
                    -145                      -3.0872993
                    -140                      -3.0944053
                    -135                      -3.0846371
                    -130                      -3.0537448
                    -125                      -2.9983445
                    -120                      -2.9162022
                    -115                      -2.8064032
                    -110                      -2.6693826
                    -105                      -2.5068165
                    -100                      -2.3214048
                     -95                      -2.1165904
                     -90                      -1.8962664
                     -85                      -1.6645435
                     -80                      -1.4254088
                     -75                      -1.1827719
                     -70                     -0.94024654
                     -65                     -0.70114135
                     -60                     -0.46845241
                     -55                     -0.24487652
                     -50                    -0.032834256
                     -45                      0.16550499
                     -40                      0.34820079
                     -35                      0.51352473
                     -30                      0.65994953
                     -25                      0.78614374
                     -20                      0.89097104
                     -15                       0.9734926
                     -10                       1.0329713
                      -5                       1.0688764
                       0                       1.0808876
                       5                       1.0688763
                      10                       1.0329711
                      15                      0.97349236
                      20                      0.89097071
                      25                      0.78614334
                      30                      0.65994905
                      35                      0.51352417
                      40                      0.34820016
                      45                       0.1655043
                      50                    -0.032835017
                      55                     -0.24487734
                      60                     -0.46845328
                      65                     -0.70114228
                      70                      -0.9402475
                      75                      -1.1827729
                      80                      -1.4254098
                      85                      -1.6645445
                      90                      -1.8962675
                      95                      -2.1165915
                     100                      -2.3214058
                     105                      -2.5068175
                     110                      -2.6693835
                     115                      -2.8064041
                     120                      -2.9162029
                     125                      -2.9983452
                     130                      -3.0537454
                     135                      -3.0846376
                     140                      -3.0944058
                     145                      -3.0872997
                     150                       -3.068082
                     155                      -3.0416571
                     160                      -3.0127248
                     165                      -2.9854868
                     170                      -2.9634189
                     175                      -2.9491074
                     180                      -2.9441432

