        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.635965
                    -175                      -20.635965
                    -170                      -20.635965
                    -165                      -20.635965
                    -160                      -20.635965
                    -155                      -20.635965
                    -150                      -20.635965
                    -145                      -20.635965
                    -140                      -20.635965
                    -135                      -20.635965
                    -130                      -20.635965
                    -125                      -20.635965
                    -120                      -20.635965
                    -115                      -20.635965
                    -110                      -20.635965
                    -105                      -20.635965
                    -100                      -20.635965
                     -95                      -20.635965
                     -90                      -20.635965
                     -85                      -20.635965
                     -80                      -20.635965
                     -75                      -20.635965
                     -70                      -20.635965
                     -65                      -20.635965
                     -60                      -20.635965
                     -55                      -20.635965
                     -50                      -20.635965
                     -45                      -20.635965
                     -40                      -20.635965
                     -35                      -20.635965
                     -30                      -20.635965
                     -25                      -20.635965
                     -20                      -20.635965
                     -15                      -20.635965
                     -10                      -20.635965
                      -5                      -20.635965
                       0                      -20.635965
                       5                      -20.635965
                      10                      -20.635965
                      15                      -20.635965
                      20                      -20.635965
                      25                      -20.635965
                      30                      -20.635965
                      35                      -20.635965
                      40                      -20.635965
                      45                      -20.635965
                      50                      -20.635965
                      55                      -20.635965
                      60                      -20.635965
                      65                      -20.635965
                      70                      -20.635965
                      75                      -20.635965
                      80                      -20.635965
                      85                      -20.635965
                      90                      -20.635965
                      95                      -20.635965
                     100                      -20.635965
                     105                      -20.635965
                     110                      -20.635965
                     115                      -20.635965
                     120                      -20.635965
                     125                      -20.635965
                     130                      -20.635965
                     135                      -20.635965
                     140                      -20.635965
                     145                      -20.635965
                     150                      -20.635965
                     155                      -20.635965
                     160                      -20.635965
                     165                      -20.635965
                     170                      -20.635965
                     175                      -20.635965
                     180                      -20.635965

