        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3843826
                    -175                       -1.388312
                    -170                      -1.4000853
                    -165                       -1.419616
                    -160                      -1.4467633
                    -155                      -1.4813367
                    -150                      -1.5231021
                    -145                      -1.5717892
                    -140                      -1.6270991
                    -135                      -1.6887121
                    -130                      -1.7562946
                    -125                      -1.8295051
                    -120                      -1.9079983
                    -115                      -1.9914262
                    -110                      -2.0794377
                    -105                      -2.1716739
                    -100                      -2.2677618
                     -95                      -2.3673043
                     -90                      -2.4698687
                     -85                      -2.5749875
                     -80                      -2.6820941
                     -75                      -2.7905747
                     -70                      -2.8997197
                     -65                      -3.0087217
                     -60                      -3.1166711
                     -55                      -3.2225552
                     -50                      -3.3252653
                     -45                      -3.4236096
                     -40                      -3.5163339
                     -35                      -3.6021501
                     -30                      -3.6797711
                     -25                      -3.7479515
                     -20                      -3.8055317
                     -15                      -3.8514837
                     -10                      -3.8849542
                      -5                      -3.9053033
                       0                       -3.912134
                       5                      -3.9053032
                      10                      -3.8849541
                      15                      -3.8514836
                      20                      -3.8055316
                      25                      -3.7479513
                      30                      -3.6797709
                      35                      -3.6021498
                      40                      -3.5163336
                      45                      -3.4236092
                      50                      -3.3252649
                      55                      -3.2225548
                      60                      -3.1166706
                      65                      -3.0087212
                      70                      -2.8997191
                      75                      -2.7905741
                      80                      -2.6820935
                      85                      -2.5749869
                      90                       -2.469868
                      95                      -2.3673037
                     100                      -2.2677611
                     105                      -2.1716733
                     110                       -2.079437
                     115                      -1.9914256
                     120                      -1.9079977
                     125                      -1.8295046
                     130                       -1.756294
                     135                      -1.6887116
                     140                      -1.6270987
                     145                      -1.5717889
                     150                      -1.5231018
                     155                      -1.4813364
                     160                      -1.4467631
                     165                      -1.4196159
                     170                      -1.4000852
                     175                       -1.388312
                     180                      -1.3843826

