        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0946013
                    -175                       1.0905687
                    -170                       1.0784227
                    -165                       1.0580254
                    -160                       1.0291509
                    -155                      0.99148942
                    -150                      0.94465337
                    -145                      0.88818323
                    -140                      0.82155346
                    -135                      0.74417722
                    -130                      0.65540984
                    -125                      0.55455048
                    -120                       0.4408423
                    -115                      0.31347133
                    -110                      0.17156467
                    -105                     0.014189117
                    -100                     -0.15964853
                     -95                     -0.35099784
                     -90                     -0.56095555
                     -85                     -0.79064591
                     -80                       -1.041198
                     -75                      -1.3136916
                     -70                      -1.6090909
                     -65                      -1.9281412
                     -60                      -2.2712223
                     -55                      -2.6381399
                     -50                      -3.0278362
                     -45                      -3.4379973
                     -40                      -3.8645381
                     -35                      -4.3009635
                     -30                      -4.7376511
                     -25                      -5.1611922
                     -20                      -5.5540767
                     -15                      -5.8951776
                     -10                      -6.1615532
                      -5                      -6.3318054
                       0                      -6.3904532
                       5                      -6.3318055
                      10                      -6.1615534
                      15                      -5.8951778
                      20                       -5.554077
                      25                      -5.1611925
                      30                      -4.7376514
                      35                      -4.3009638
                      40                      -3.8645384
                      45                      -3.4379976
                      50                      -3.0278364
                      55                      -2.6381401
                      60                      -2.2712225
                      65                      -1.9281414
                      70                       -1.609091
                      75                      -1.3136918
                      80                      -1.0411982
                      85                     -0.79064605
                      90                     -0.56095568
                      95                     -0.35099797
                     100                     -0.15964865
                     105                     0.014189004
                     110                      0.17156456
                     115                      0.31347122
                     120                       0.4408422
                     125                      0.55455038
                     130                      0.65540974
                     135                      0.74417713
                     140                      0.82155338
                     145                      0.88818316
                     150                       0.9446533
                     155                      0.99148937
                     160                       1.0291508
                     165                       1.0580254
                     170                       1.0784227
                     175                       1.0905687
                     180                       1.0946013

