        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.344741
                    -175                      -4.3449221
                    -170                      -4.3450604
                    -165                      -4.3439201
                    -160                      -4.3395306
                    -155                       -4.329322
                    -150                      -4.3103111
                    -145                       -4.279334
                    -140                      -4.2333077
                    -135                      -4.1695006
                    -130                      -4.0857802
                    -125                      -3.9808079
                    -120                      -3.8541547
                    -115                      -3.7063247
                    -110                      -3.5386885
                    -105                      -3.3533452
                    -100                      -3.1529398
                     -95                      -2.9404682
                     -90                      -2.7190944
                     -85                      -2.4919463
                     -80                       -2.262206
                     -75                       -2.032738
                     -70                      -1.8062424
                     -65                      -1.5851935
                     -60                      -1.3718419
                     -55                       -1.168227
                     -50                      -0.9761926
                     -45                      -0.7974032
                     -40                      -0.6333568
                     -35                     -0.48539436
                     -30                     -0.35470509
                     -25                     -0.24232826
                     -20                     -0.14915219
                     -15                    -0.075911387
                     -10                    -0.023182806
                      -5                    0.0086180428
                       0                     0.019240357
                       5                    0.0086178922
                      10                    -0.023183106
                      15                    -0.075911836
                      20                     -0.14915278
                      25                       -0.242329
                      30                     -0.35470597
                      35                     -0.48539537
                      40                     -0.63335794
                      45                     -0.79740447
                      50                     -0.97619398
                      55                      -1.1682285
                      60                      -1.3718435
                      65                      -1.5851951
                      70                      -1.8062441
                      75                      -2.0327397
                      80                      -2.2622079
                      85                      -2.4919481
                      90                      -2.7190962
                      95                        -2.94047
                     100                      -3.1529415
                     105                      -3.3533468
                     110                        -3.53869
                     115                      -3.7063261
                     120                      -3.8541559
                     125                       -3.980809
                     130                      -4.0857812
                     135                      -4.1695015
                     140                      -4.2333084
                     145                      -4.2793345
                     150                      -4.3103115
                     155                      -4.3293223
                     160                      -4.3395309
                     165                      -4.3439203
                     170                      -4.3450606
                     175                      -4.3449221
                     180                       -4.344741

