        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8554602
                    -175                       6.8358596
                    -170                       6.7770079
                    -165                       6.6787336
                    -160                        6.540741
                    -155                       6.3625955
                    -150                       6.1437014
                    -145                       5.8832728
                    -140                       5.5802959
                    -135                       5.2334804
                    -130                       4.8411999
                    -125                       4.4014181
                    -120                       3.9115966
                    -115                       3.3685836
                    -110                       2.7684749
                    -105                       2.1064441
                    -100                       1.3765342
                     -95                      0.57140422
                     -90                     -0.31796668
                     -85                      -1.3025579
                     -80                      -2.3957077
                     -75                      -3.6128335
                     -70                      -4.9704359
                     -65                      -6.4818337
                     -60                      -8.1443429
                     -55                      -9.9046913
                     -50                       -11.58322
                     -45                      -12.794701
                     -40                      -13.120377
                     -35                      -12.587549
                     -30                      -11.637058
                     -25                      -10.645265
                     -20                      -9.7854531
                     -15                      -9.1129514
                     -10                      -8.6374763
                      -5                      -8.3554602
                       0                      -8.2621128
                       5                      -8.3554752
                      10                      -8.6375068
                      15                      -9.1129979
                      20                       -9.785516
                      25                      -10.645342
                      30                      -11.637143
                      35                      -12.587622
                      40                      -13.120399
                      45                      -12.794646
                      50                      -11.583107
                      55                      -9.9045567
                      60                      -8.1442095
                      65                      -6.4817102
                      70                      -4.9703243
                      75                      -3.6127335
                      80                      -2.3956183
                      85                      -1.3024779
                      90                     -0.31789505
                      95                      0.57146841
                     100                       1.3765918
                     105                       2.1064957
                     110                        2.768521
                     115                       3.3686247
                     120                       3.9116332
                     125                       4.4014505
                     130                       4.8412286
                     135                       5.2335054
                     140                       5.5803176
                     145                       5.8832914
                     150                       6.1437169
                     155                       6.3626083
                     160                       6.5407511
                     165                       6.6787411
                     170                       6.7770128
                     175                        6.835862
                     180                       6.8554602

