        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8213559
                    -175                      -3.8262845
                    -170                      -3.8401389
                    -165                      -3.8602875
                    -160                      -3.8824459
                    -155                      -3.9008616
                    -150                      -3.9086272
                    -145                      -3.8981544
                    -140                       -3.861813
                    -135                      -3.7926929
                    -130                      -3.6853868
                    -125                      -3.5366465
                    -120                      -3.3457666
                    -115                      -3.1146044
                    -110                      -2.8472444
                    -105                      -2.5494077
                    -100                       -2.227759
                     -95                       -1.889255
                     -90                      -1.5406307
                     -85                      -1.1880472
                     -80                     -0.83695732
                     -75                     -0.49200465
                     -70                      -0.1570879
                     -65                      0.16456135
                     -60                      0.47027733
                     -55                      0.75785904
                     -50                       1.0254799
                     -45                       1.2716123
                     -40                        1.494969
                     -35                       1.6944587
                     -30                       1.8691546
                     -25                       2.0182739
                     -20                       2.1411642
                     -15                       2.2372959
                     -10                       2.3062583
                      -5                       2.3477587
                       0                       2.3616209
                       5                        2.347764
                      10                        2.306269
                      15                       2.2373118
                      20                       2.1411855
                      25                       2.0183004
                      30                       1.8691863
                      35                       1.6944954
                      40                       1.4950108
                      45                       1.2716589
                      50                       1.0255311
                      55                      0.75791464
                      60                      0.47033703
                      65                       0.1646248
                      70                     -0.15702117
                      75                     -0.49193519
                      80                      -0.8368858
                      85                      -1.1879744
                      90                      -1.5405576
                      95                      -1.8891826
                     100                      -2.2276885
                     105                      -2.5493403
                     110                      -2.8471814
                     115                      -3.1145469
                     120                      -3.3457155
                     125                      -3.5366024
                     130                        -3.68535
                     135                      -3.7926633
                     140                        -3.86179
                     145                      -3.8981373
                     150                      -3.9086151
                     155                      -3.9008534
                     160                      -3.8824407
                     165                      -3.8602843
                     170                      -3.8401372
                     175                      -3.8262837
                     180                      -3.8213559

