        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.6342029
                    -175                       6.6144554
                    -170                       6.5552217
                    -165                       6.4564825
                    -160                       6.3181961
                    -155                       6.1402842
                    -150                       5.9226116
                    -145                         5.66496
                    -140                       5.3669958
                    -135                       5.0282315
                    -130                       4.6479811
                    -125                       4.2253088
                    -120                       3.7589723
                    -115                       3.2473603
                    -110                       2.6884262
                    -105                       2.0796203
                    -100                       1.4178263
                     -95                      0.69931268
                     -90                    -0.080282828
                     -85                      -0.9258102
                     -80                      -1.8427221
                     -75                      -2.8360955
                     -70                      -3.9098464
                     -65                      -5.0644352
                     -60                      -6.2925598
                     -55                      -7.5713374
                     -50                      -8.8499288
                     -45                      -10.035841
                     -40                      -10.996017
                     -35                      -11.601016
                     -30                       -11.80664
                     -25                      -11.691444
                     -20                      -11.400585
                     -15                      -11.067839
                     -10                      -10.783101
                      -5                       -10.59661
                       0                      -10.532213
                       5                       -10.59662
                      10                       -10.78312
                      15                      -11.067865
                      20                      -11.400612
                      25                      -11.691468
                      30                       -11.80665
                      35                      -11.601003
                      40                      -10.995979
                      45                      -10.035783
                      50                       -8.849859
                      55                      -7.5712636
                      60                      -6.2924866
                      65                      -5.0643652
                      70                      -3.9097809
                      75                      -2.8360348
                      80                      -1.8426662
                      85                     -0.92575889
                      90                    -0.080235875
                      95                      0.69935556
                     100                       1.4178654
                     105                       2.0796558
                     110                       2.6884585
                     115                       3.2473895
                     120                       3.7589986
                     125                       4.2253323
                     130                        4.648002
                     135                         5.02825
                     140                        5.367012
                     145                        5.664974
                     150                       5.9226234
                     155                        6.140294
                     160                       6.3182038
                     165                       6.4564883
                     170                       6.5552255
                     175                       6.6144573
                     180                       6.6342029

