        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.59718608
                    -175                      0.58037007
                    -170                      0.52989318
                    -165                      0.44569024
                    -160                      0.32764952
                    -155                      0.17560816
                    -150                     -0.01065378
                    -145                     -0.23142039
                    -140                     -0.48704743
                    -135                     -0.77796943
                    -130                      -1.1047051
                    -125                      -1.4678594
                    -120                      -1.8681188
                    -115                      -2.3062372
                    -110                      -2.7830057
                    -105                      -3.2991979
                    -100                      -3.8554796
                     -95                      -4.4522645
                     -90                      -5.0894917
                     -85                      -5.7665275
                     -80                      -6.4807506
                     -75                      -7.2282238
                     -70                      -8.0018782
                     -65                      -8.7905985
                     -60                      -9.5780545
                     -55                      -10.341949
                     -50                      -11.054518
                     -45                       -11.68532
                     -40                      -12.206857
                     -35                      -12.601823
                     -30                      -12.868773
                     -25                      -13.022843
                     -20                      -13.090959
                     -15                      -13.104317
                     -10                       -13.09164
                      -5                      -13.074989
                       0                      -13.067921
                       5                      -13.074989
                      10                       -13.09164
                      15                      -13.104317
                      20                       -13.09096
                      25                      -13.022844
                      30                      -12.868774
                      35                      -12.601823
                      40                      -12.206857
                      45                      -11.685319
                      50                      -11.054517
                      55                      -10.341949
                      60                      -9.5780537
                      65                      -8.7905976
                      70                      -8.0018773
                      75                      -7.2282229
                      80                      -6.4807497
                      85                      -5.7665266
                      90                      -5.0894909
                      95                      -4.4522637
                     100                      -3.8554789
                     105                      -3.2991972
                     110                       -2.783005
                     115                      -2.3062366
                     120                      -1.8681182
                     125                      -1.4678589
                     130                      -1.1047047
                     135                     -0.77796902
                     140                     -0.48704707
                     145                     -0.23142008
                     150                    -0.010653516
                     155                      0.17560838
                     160                      0.32764969
                     165                      0.44569037
                     170                      0.52989326
                     175                      0.58037011
                     180                      0.59718608

