        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8718556
                    -175                      -5.8786673
                    -170                      -5.8966957
                    -165                       -5.918889
                    -160                      -5.9337967
                    -155                      -5.9262786
                    -150                      -5.8789172
                    -145                       -5.774285
                    -140                      -5.5978642
                    -135                      -5.3409105
                    -130                      -5.0022638
                    -125                      -4.5883661
                    -120                      -4.1115302
                    -115                      -3.5872496
                    -110                       -3.031558
                    -105                      -2.4591197
                    -100                      -1.8822309
                     -95                      -1.3105666
                     -90                     -0.75138811
                     -85                     -0.20992648
                     -80                      0.31000284
                     -75                       0.8058063
                     -70                        1.275608
                     -65                       1.7180262
                     -60                       2.1319843
                     -55                       2.5165816
                     -50                       2.8710127
                     -45                       3.1945215
                     -40                       3.4863803
                     -35                       3.7458859
                     -30                       3.9723665
                     -25                       4.1651953
                     -20                       4.3238057
                     -15                       4.4477081
                     -10                       4.5365047
                      -5                       4.5899019
                       0                       4.6077196
                       5                       4.5899022
                      10                       4.5365053
                      15                        4.447709
                      20                       4.3238069
                      25                       4.1651968
                      30                       3.9723683
                      35                        3.745888
                      40                       3.4863828
                      45                       3.1945244
                      50                       2.8710159
                      55                       2.5165851
                      60                       2.1319882
                      65                       1.7180305
                      70                       1.2756127
                      75                       0.8058114
                      80                      0.31000834
                      85                     -0.20992058
                      90                     -0.75138182
                      95                        -1.31056
                     100                       -1.882224
                     105                      -2.4591125
                     110                      -3.0315506
                     115                      -3.5872422
                     120                       -4.111523
                     125                      -4.5883592
                     130                      -5.0022574
                     135                      -5.3409049
                     140                      -5.5978593
                     145                      -5.7742811
                     150                      -5.8789141
                     155                      -5.9262763
                     160                       -5.933795
                     165                      -5.9188879
                     170                       -5.896695
                     175                      -5.8786669
                     180                      -5.8718556

