        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.4403794
                    -175                      -7.4403794
                    -170                      -7.4403794
                    -165                      -7.4403794
                    -160                      -7.4403794
                    -155                      -7.4403794
                    -150                      -7.4403794
                    -145                      -7.4403794
                    -140                      -7.4403794
                    -135                      -7.4403794
                    -130                      -7.4403794
                    -125                      -7.4403794
                    -120                      -7.4403794
                    -115                      -7.4403794
                    -110                      -7.4403794
                    -105                      -7.4403794
                    -100                      -7.4403794
                     -95                      -7.4403794
                     -90                      -7.4403794
                     -85                      -7.4403794
                     -80                      -7.4403794
                     -75                      -7.4403794
                     -70                      -7.4403794
                     -65                      -7.4403794
                     -60                      -7.4403794
                     -55                      -7.4403794
                     -50                      -7.4403794
                     -45                      -7.4403794
                     -40                      -7.4403794
                     -35                      -7.4403794
                     -30                      -7.4403794
                     -25                      -7.4403794
                     -20                      -7.4403794
                     -15                      -7.4403794
                     -10                      -7.4403794
                      -5                      -7.4403794
                       0                      -7.4403794
                       5                      -7.4403794
                      10                      -7.4403794
                      15                      -7.4403794
                      20                      -7.4403794
                      25                      -7.4403794
                      30                      -7.4403794
                      35                      -7.4403794
                      40                      -7.4403794
                      45                      -7.4403794
                      50                      -7.4403794
                      55                      -7.4403794
                      60                      -7.4403794
                      65                      -7.4403794
                      70                      -7.4403794
                      75                      -7.4403794
                      80                      -7.4403794
                      85                      -7.4403794
                      90                      -7.4403794
                      95                      -7.4403794
                     100                      -7.4403794
                     105                      -7.4403794
                     110                      -7.4403794
                     115                      -7.4403794
                     120                      -7.4403794
                     125                      -7.4403794
                     130                      -7.4403794
                     135                      -7.4403794
                     140                      -7.4403794
                     145                      -7.4403794
                     150                      -7.4403794
                     155                      -7.4403794
                     160                      -7.4403794
                     165                      -7.4403794
                     170                      -7.4403794
                     175                      -7.4403794
                     180                      -7.4403794

