        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6323997
                    -175                      -5.6323997
                    -170                      -5.6323997
                    -165                      -5.6323997
                    -160                      -5.6323997
                    -155                      -5.6323997
                    -150                      -5.6323997
                    -145                      -5.6323997
                    -140                      -5.6323997
                    -135                      -5.6323997
                    -130                      -5.6323997
                    -125                      -5.6323997
                    -120                      -5.6323997
                    -115                      -5.6323997
                    -110                      -5.6323997
                    -105                      -5.6323997
                    -100                      -5.6323997
                     -95                      -5.6323997
                     -90                      -5.6323997
                     -85                      -5.6323997
                     -80                      -5.6323997
                     -75                      -5.6323997
                     -70                      -5.6323997
                     -65                      -5.6323997
                     -60                      -5.6323997
                     -55                      -5.6323997
                     -50                      -5.6323997
                     -45                      -5.6323997
                     -40                      -5.6323997
                     -35                      -5.6323997
                     -30                      -5.6323997
                     -25                      -5.6323997
                     -20                      -5.6323997
                     -15                      -5.6323997
                     -10                      -5.6323997
                      -5                      -5.6323997
                       0                      -5.6323997
                       5                      -5.6323997
                      10                      -5.6323997
                      15                      -5.6323997
                      20                      -5.6323997
                      25                      -5.6323997
                      30                      -5.6323997
                      35                      -5.6323997
                      40                      -5.6323997
                      45                      -5.6323997
                      50                      -5.6323997
                      55                      -5.6323997
                      60                      -5.6323997
                      65                      -5.6323997
                      70                      -5.6323997
                      75                      -5.6323997
                      80                      -5.6323997
                      85                      -5.6323997
                      90                      -5.6323997
                      95                      -5.6323997
                     100                      -5.6323997
                     105                      -5.6323997
                     110                      -5.6323997
                     115                      -5.6323997
                     120                      -5.6323997
                     125                      -5.6323997
                     130                      -5.6323997
                     135                      -5.6323997
                     140                      -5.6323997
                     145                      -5.6323997
                     150                      -5.6323997
                     155                      -5.6323997
                     160                      -5.6323997
                     165                      -5.6323997
                     170                      -5.6323997
                     175                      -5.6323997
                     180                      -5.6323997

