        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2367326
                    -175                      -4.2518271
                    -170                      -4.2970969
                    -165                      -4.3724939
                    -160                      -4.4779314
                    -155                      -4.6132716
                    -150                      -4.7783067
                    -145                      -4.9727299
                    -140                      -5.1960923
                    -135                       -5.447742
                    -130                      -5.7267389
                    -125                      -6.0317387
                    -120                      -6.3608401
                    -115                      -6.7113884
                    -110                      -7.0797357
                    -105                      -7.4609672
                    -100                      -7.8486188
                     -95                      -8.2344462
                     -90                       -8.608341
                     -85                      -8.9585301
                     -80                        -9.27219
                     -75                      -9.5366866
                     -70                      -9.7411365
                     -65                      -9.8782274
                     -60                      -9.9456634
                     -55                      -9.9467515
                     -50                       -9.889895
                     -45                      -9.7871872
                     -40                      -9.6525993
                     -35                      -9.5002829
                     -30                      -9.3433193
                     -25                      -9.1929983
                     -20                      -9.0585398
                     -15                      -8.9471076
                     -10                      -8.8639715
                      -5                      -8.8127106
                       0                       -8.795393
                       5                      -8.8127104
                      10                       -8.863971
                      15                      -8.9471068
                      20                      -9.0585388
                      25                      -9.1929971
                      30                       -9.343318
                      35                      -9.5002814
                      40                      -9.6525978
                      45                      -9.7871858
                      50                      -9.8898936
                      55                      -9.9467504
                      60                      -9.9456626
                      65                      -9.8782268
                      70                      -9.7411363
                      75                      -9.5366867
                      80                      -9.2721904
                      85                      -8.9585308
                      90                      -8.6083418
                      95                      -8.2344472
                     100                      -7.8486198
                     105                      -7.4609683
                     110                      -7.0797368
                     115                      -6.7113895
                     120                      -6.3608412
                     125                      -6.0317397
                     130                      -5.7267398
                     135                      -5.4477429
                     140                      -5.1960931
                     145                      -4.9727306
                     150                      -4.7783073
                     155                      -4.6132721
                     160                      -4.4779318
                     165                      -4.3724942
                     170                      -4.2970971
                     175                      -4.2518272
                     180                      -4.2367326

