        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9783092
                    -175                      -3.9948855
                    -170                      -4.0446397
                    -165                      -4.1276142
                    -160                      -4.2438746
                    -155                      -4.3935002
                    -150                      -4.5765684
                    -145                      -4.7931288
                    -140                      -5.0431623
                    -135                      -5.3265204
                    -130                      -5.6428327
                    -125                      -5.9913745
                    -120                      -6.3708772
                    -115                      -6.7792652
                    -110                       -7.213302
                    -105                      -7.6681351
                    -100                      -8.1367476
                     -95                      -8.6093744
                     -90                      -9.0730182
                     -85                      -9.5112763
                     -80                      -9.9051785
                     -75                      -10.234559
                     -70                      -10.481274
                     -65                      -10.632785
                     -60                      -10.685275
                     -55                      -10.644825
                     -50                      -10.526088
                     -45                      -10.349087
                     -40                      -10.135552
                     -35                      -9.9060048
                     -30                      -9.6780637
                     -25                      -9.4658556
                     -20                      -9.2801353
                     -15                      -9.1287401
                     -10                      -9.0171229
                      -5                      -8.9488252
                       0                      -8.9258298
                       5                      -8.9488118
                      10                      -9.0170961
                      15                      -9.1286999
                      20                      -9.2800819
                      25                      -9.4657894
                      30                      -9.6779853
                      35                      -9.9059155
                      40                      -10.135454
                      45                      -10.348983
                      50                      -10.525983
                      55                      -10.644723
                      60                      -10.685182
                      65                      -10.632707
                      70                      -10.481213
                      75                      -10.234519
                      80                      -9.9051595
                      85                      -9.5112765
                      90                      -9.0730348
                      95                      -8.6094044
                     100                      -8.1367879
                     105                      -7.6681826
                     110                      -7.2133544
                     115                      -6.7793202
                     120                       -6.370933
                     125                      -5.9914297
                     130                       -5.642886
                     135                      -5.3265708
                     140                       -5.043209
                     145                      -4.7931709
                     150                      -4.5766056
                     155                      -4.3935318
                     160                      -4.2439003
                     165                      -4.1276338
                     170                      -4.0446529
                     175                      -3.9948922
                     180                      -3.9783092

