        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.2969611
                    -175                      -9.2969611
                    -170                      -9.2969611
                    -165                      -9.2969611
                    -160                      -9.2969611
                    -155                      -9.2969611
                    -150                      -9.2969611
                    -145                      -9.2969611
                    -140                      -9.2969611
                    -135                      -9.2969611
                    -130                      -9.2969611
                    -125                      -9.2969611
                    -120                      -9.2969611
                    -115                      -9.2969611
                    -110                      -9.2969611
                    -105                      -9.2969611
                    -100                      -9.2969611
                     -95                      -9.2969611
                     -90                      -9.2969611
                     -85                      -9.2969611
                     -80                      -9.2969611
                     -75                      -9.2969611
                     -70                      -9.2969611
                     -65                      -9.2969611
                     -60                      -9.2969611
                     -55                      -9.2969611
                     -50                      -9.2969611
                     -45                      -9.2969611
                     -40                      -9.2969611
                     -35                      -9.2969611
                     -30                      -9.2969611
                     -25                      -9.2969611
                     -20                      -9.2969611
                     -15                      -9.2969611
                     -10                      -9.2969611
                      -5                      -9.2969611
                       0                      -9.2969611
                       5                      -9.2969611
                      10                      -9.2969611
                      15                      -9.2969611
                      20                      -9.2969611
                      25                      -9.2969611
                      30                      -9.2969611
                      35                      -9.2969611
                      40                      -9.2969611
                      45                      -9.2969611
                      50                      -9.2969611
                      55                      -9.2969611
                      60                      -9.2969611
                      65                      -9.2969611
                      70                      -9.2969611
                      75                      -9.2969611
                      80                      -9.2969611
                      85                      -9.2969611
                      90                      -9.2969611
                      95                      -9.2969611
                     100                      -9.2969611
                     105                      -9.2969611
                     110                      -9.2969611
                     115                      -9.2969611
                     120                      -9.2969611
                     125                      -9.2969611
                     130                      -9.2969611
                     135                      -9.2969611
                     140                      -9.2969611
                     145                      -9.2969611
                     150                      -9.2969611
                     155                      -9.2969611
                     160                      -9.2969611
                     165                      -9.2969611
                     170                      -9.2969611
                     175                      -9.2969611
                     180                      -9.2969611

