        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.5392068
                    -175                       1.5358077
                    -170                       1.5258588
                    -165                       1.5101386
                    -160                       1.4899156
                    -155                        1.466904
                    -150                       1.4431996
                    -145                       1.4211955
                    -140                       1.4034778
                    -135                        1.392703
                    -130                        1.391463
                    -125                       1.4021447
                    -120                        1.426794
                    -115                       1.4669969
                    -110                       1.5237871
                    -105                       1.5975898
                    -100                       1.6882053
                     -95                       1.7948322
                     -90                       1.9161249
                     -85                        2.050291
                     -80                       2.1951285
                     -75                       2.3482174
                     -70                       2.5069579
                     -65                        2.668673
                     -60                        2.830684
                     -55                       2.9903713
                     -50                       3.1452227
                     -45                       3.2928704
                     -40                       3.4311186
                     -35                       3.5579641
                     -30                       3.6716119
                     -25                       3.7704867
                     -20                       3.8532422
                     -15                       3.9187678
                     -10                       3.9661942
                      -5                       3.9948977
                       0                       4.0045027
                       5                       3.9948976
                      10                        3.966194
                      15                       3.9187674
                      20                       3.8532417
                      25                       3.7704861
                      30                       3.6716112
                      35                       3.5579633
                      40                       3.4311177
                      45                       3.2928694
                      50                       3.1452216
                      55                       2.9903701
                      60                       2.8306828
                      65                       2.6686718
                      70                       2.5069566
                      75                       2.3482161
                      80                       2.1951272
                      85                       2.0502897
                      90                       1.9161237
                      95                        1.794831
                     100                       1.6882042
                     105                       1.5975888
                     110                       1.5237861
                     115                        1.466996
                     120                       1.4267932
                     125                        1.402144
                     130                       1.3914625
                     135                       1.3927025
                     140                       1.4034774
                     145                       1.4211952
                     150                       1.4431994
                     155                       1.4669038
                     160                       1.4899155
                     165                       1.5101385
                     170                       1.5258587
                     175                       1.5358076
                     180                       1.5392068

