        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4620354
                    -175                      -6.4551713
                    -170                      -6.4333868
                    -165                      -6.3931974
                    -160                      -6.3293058
                    -155                      -6.2353547
                    -150                      -6.1049142
                    -145                      -5.9325755
                    -140                      -5.7149481
                    -135                      -5.4513352
                    -130                      -5.1439269
                    -125                      -4.7974854
                    -120                      -4.4186492
                    -115                      -4.0150686
                    -110                      -3.5945869
                    -105                      -3.1646074
                    -100                      -2.7316993
                     -95                      -2.3014246
                     -90                      -1.8783305
                     -85                      -1.4661509
                     -80                      -1.0675425
                     -75                     -0.68485736
                     -70                      -0.3198939
                     -65                     0.025874855
                     -60                        0.351199
                     -55                      0.65497654
                     -50                      0.93620253
                     -45                       1.1939387
                     -40                       1.4272993
                     -35                       1.6354483
                     -30                       1.8176055
                     -25                       1.9730568
                     -20                       2.1011677
                     -15                       2.2013966
                     -10                       2.2733075
                      -5                       2.3165809
                       0                       2.3310218
                       5                        2.316581
                      10                       2.2733077
                      15                       2.2013969
                      20                       2.1011682
                      25                       1.9730574
                      30                       1.8176062
                      35                       1.6354491
                      40                       1.4273002
                      45                       1.1939397
                      50                      0.93620366
                      55                       0.6549778
                      60                      0.35120039
                      65                     0.025876371
                      70                     -0.31989225
                      75                     -0.68485559
                      80                      -1.0675406
                      85                      -1.4661489
                      90                      -1.8783284
                      95                      -2.3014224
                     100                       -2.731697
                     105                       -3.164605
                     110                      -3.5945845
                     115                      -4.0150662
                     120                      -4.4186468
                     125                      -4.7974832
                     130                      -5.1439248
                     135                      -5.4513333
                     140                      -5.7149463
                     145                       -5.932574
                     150                      -6.1049129
                     155                      -6.2353536
                     160                       -6.329305
                     165                      -6.3931968
                     170                      -6.4333864
                     175                      -6.4551711
                     180                      -6.4620354

