        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3401488
                    -175                      -3.3427083
                    -170                      -3.3499737
                    -165                      -3.3606695
                    -160                      -3.3727473
                    -155                      -3.3835028
                    -150                      -3.3897412
                    -145                      -3.3879862
                    -140                      -3.3747243
                    -135                      -3.3466644
                    -130                      -3.3009906
                    -125                       -3.235576
                    -120                      -3.1491343
                    -115                      -3.0412879
                    -110                      -2.9125513
                    -105                      -2.7642376
                    -100                      -2.5983124
                     -95                      -2.4172217
                     -90                      -2.2237205
                     -85                      -2.0206735
                     -80                      -1.8111287
                     -75                      -1.5979453
                     -70                      -1.3839331
                     -65                      -1.1717765
                     -60                      -0.9640233
                     -55                     -0.76308231
                     -50                     -0.57122397
                     -45                     -0.39057969
                     -40                     -0.22313791
                     -35                    -0.070735946
                     -30                     0.064951888
                     -25                      0.18242901
                     -20                      0.28039275
                     -15                      0.35775058
                     -10                      0.41363515
                      -5                      0.44741713
                       0                      0.45871481
                       5                      0.44741688
                      10                      0.41363466
                      15                      0.35774984
                      20                      0.28039178
                      25                       0.1824278
                      30                     0.064950448
                      35                    -0.070737612
                      40                      -0.2231398
                      45                     -0.39058179
                      50                     -0.57122627
                      55                     -0.76308479
                      60                     -0.96402595
                      65                      -1.1717793
                      70                      -1.3839361
                      75                      -1.5979484
                      80                      -1.8111318
                      85                      -2.0206767
                      90                      -2.2237238
                      95                       -2.417225
                     100                      -2.5983156
                     105                      -2.7642407
                     110                      -2.9125543
                     115                      -3.0412908
                     120                       -3.149137
                     125                      -3.2355786
                     130                      -3.3009929
                     135                      -3.3466665
                     140                      -3.3747261
                     145                      -3.3879878
                     150                      -3.3897425
                     155                      -3.3835039
                     160                      -3.3727481
                     165                      -3.3606701
                     170                      -3.3499741
                     175                      -3.3427086
                     180                      -3.3401488

