        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7201552
                    -175                       -3.721628
                    -170                      -3.7256131
                    -165                      -3.7307815
                    -160                        -3.73501
                    -155                      -3.7355195
                    -150                      -3.7290668
                    -145                       -3.712184
                    -140                      -3.6814493
                    -135                      -3.6337673
                    -130                      -3.5666275
                    -125                      -3.4783098
                    -120                      -3.3680093
                    -115                      -3.2358683
                    -110                      -3.0829158
                    -105                      -2.9109359
                    -100                      -2.7222914
                     -95                      -2.5197344
                     -90                      -2.3062313
                     -85                      -2.0847741
                     -80                      -1.8584524
                     -75                      -1.6301179
                     -70                      -1.4025284
                     -65                      -1.1782886
                     -60                     -0.95985139
                     -55                     -0.74952387
                     -50                     -0.54947434
                     -45                     -0.36173586
                     -40                      -0.1882048
                     -35                    -0.030634306
                     -30                      0.10937674
                     -25                      0.23039793
                     -20                      0.33118314
                     -15                      0.41068649
                     -10                      0.46807724
                      -5                       0.5027523
                       0                      0.51434583
                       5                      0.50275215
                      10                      0.46807694
                      15                      0.41068604
                      20                      0.33118253
                      25                      0.23039718
                      30                      0.10937583
                      35                    -0.030635365
                      40                       -0.188206
                      45                     -0.36173721
                      50                     -0.54947584
                      55                      -0.7495255
                      60                     -0.95985316
                      65                      -1.1782905
                      70                      -1.4025304
                      75                        -1.63012
                      80                      -1.8584545
                      85                      -2.0847763
                      90                      -2.3062336
                      95                      -2.5197367
                     100                      -2.7222937
                     105                      -2.9109382
                     110                       -3.082918
                     115                      -3.2358703
                     120                      -3.3680113
                     125                      -3.4783116
                     130                      -3.5666291
                     135                      -3.6337687
                     140                      -3.6814506
                     145                       -3.712185
                     150                      -3.7290677
                     155                      -3.7355202
                     160                      -3.7350106
                     165                      -3.7307819
                     170                      -3.7256134
                     175                      -3.7216281
                     180                      -3.7201552

