        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1881166
                    -175                       3.1835005
                    -170                        3.169687
                    -165                       3.1467092
                    -160                       3.1146227
                    -155                       3.0735069
                    -150                       3.0234657
                    -145                       2.9646278
                    -140                       2.8971457
                    -135                       2.8211932
                    -130                       2.7369621
                    -125                       2.6446561
                    -120                        2.544485
                    -115                        2.436657
                    -110                       2.3213726
                    -105                       2.1988204
                    -100                        2.069176
                     -95                       1.9326064
                     -90                       1.7892815
                     -85                        1.639403
                     -80                       1.4832038
                     -75                       1.3210267
                     -70                       1.1533535
                     -65                      0.98086908
                     -60                      0.80452782
                     -55                      0.62562318
                     -50                      0.44585406
                     -45                      0.26737967
                     -40                     0.092851971
                     -35                    -0.074587682
                     -30                     -0.23136164
                     -25                      -0.3735714
                     -20                     -0.49718219
                     -15                     -0.59827278
                     -10                     -0.67333183
                      -5                     -0.71956588
                       0                     -0.73517224
                       5                     -0.71956394
                      10                     -0.67332802
                      15                     -0.59826726
                      20                     -0.49717514
                      25                     -0.37356306
                      30                     -0.23135227
                      35                    -0.074577554
                      40                     0.092862609
                      45                      0.26739058
                      50                      0.44586503
                      55                      0.62563403
                      60                      0.80453838
                      65                      0.98087922
                      70                       1.1533631
                      75                       1.3210357
                      80                       1.4832121
                      85                       1.6394106
                      90                       1.7892885
                      95                       1.9326126
                     100                       2.0691815
                     105                       2.1988252
                     110                       2.3213767
                     115                       2.4366604
                     120                       2.5444879
                     125                       2.6446585
                     130                       2.7369639
                     135                       2.8211946
                     140                       2.8971467
                     145                       2.9646286
                     150                       3.0234663
                     155                       3.0735072
                     160                       3.1146229
                     165                       3.1467093
                     170                       3.1696871
                     175                       3.1835005
                     180                       3.1881166

