        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3121411
                    -175                       1.3094132
                    -170                       1.3011577
                    -165                       1.2871759
                    -160                       1.2671443
                    -155                        1.240625
                    -150                       1.2070784
                    -145                       1.1658783
                    -140                       1.1163259
                    -135                       1.0576644
                    -130                      0.98909056
                    -125                      0.90976475
                    -120                      0.81881839
                    -115                      0.71535953
                    -110                      0.59847714
                    -105                      0.46724541
                    -100                      0.32072955
                     -95                      0.15799497
                     -90                    -0.021877686
                     -85                     -0.21976772
                     -80                      -0.4364826
                     -75                     -0.67270098
                     -70                     -0.92890056
                     -65                      -1.2052548
                     -60                      -1.5014929
                     -55                      -1.8167142
                     -50                      -2.1491468
                     -45                      -2.4958466
                     -40                      -2.8523392
                     -35                      -3.2122307
                     -30                      -3.5668486
                     -25                      -3.9050296
                     -20                      -4.2132389
                     -15                       -4.476243
                     -10                      -4.6785096
                      -5                      -4.8062978
                       0                      -4.8500433
                       5                      -4.8062977
                      10                      -4.6785094
                      15                      -4.4762428
                      20                      -4.2132386
                      25                      -3.9050293
                      30                      -3.5668483
                      35                      -3.2122305
                      40                      -2.8523389
                      45                      -2.4958463
                      50                      -2.1491466
                      55                       -1.816714
                      60                      -1.5014928
                      65                      -1.2052546
                      70                     -0.92890045
                      75                     -0.67270091
                      80                     -0.43648256
                      85                     -0.21976771
                      90                    -0.021877706
                      95                      0.15799493
                     100                      0.32072948
                     105                      0.46724531
                     110                      0.59847702
                     115                      0.71535939
                     120                      0.81881824
                     125                      0.90976459
                     130                       0.9890904
                     135                       1.0576642
                     140                       1.1163257
                     145                       1.1658781
                     150                       1.2070783
                     155                       1.2406249
                     160                       1.2671442
                     165                       1.2871758
                     170                       1.3011576
                     175                       1.3094132
                     180                       1.3121411

