        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81708636
                    -175                       0.8061227
                    -170                      0.77325539
                    -165                      0.71852555
                    -160                      0.64199793
                    -155                      0.54375532
                    -150                      0.42389062
                    -145                      0.28249672
                    -140                      0.11965415
                    -135                    -0.064583499
                    -130                     -0.27020641
                    -125                     -0.49726745
                    -120                     -0.74590324
                    -115                      -1.0163574
                    -110                      -1.3090057
                    -105                      -1.6243835
                    -100                      -1.9632153
                     -95                      -2.3264467
                     -90                      -2.7152782
                     -85                      -3.1311664
                     -80                      -3.5760052
                     -75                      -4.0519583
                     -70                      -4.5616392
                     -65                      -5.1081176
                     -60                      -5.6949494
                     -55                      -6.3261796
                     -50                      -7.0062853
                     -45                      -7.7399899
                     -40                      -8.5318139
                     -35                      -9.3850938
                     -30                      -10.299951
                     -25                      -11.269256
                     -20                      -12.271067
                     -15                      -13.256016
                     -10                      -14.131656
                      -5                      -14.758528
                       0                      -14.989689
                       5                       -14.75848
                      10                      -14.131572
                      15                      -13.255914
                      20                      -12.270957
                      25                      -11.269147
                      30                      -10.299846
                      35                      -9.3849941
                      40                      -8.5317199
                      45                      -7.7399015
                      50                      -7.0062022
                      55                      -6.3261015
                      60                      -5.6948759
                      65                      -5.1080484
                      70                       -4.561574
                      75                      -4.0518969
                      80                      -3.5759474
                      85                       -3.131112
                      90                      -2.7152272
                      95                      -2.3263989
                     100                      -1.9631707
                     105                      -1.6243419
                     110                      -1.3089671
                     115                      -1.0163218
                     120                     -0.74587059
                     125                     -0.49723766
                     130                     -0.27017946
                     135                    -0.064559343
                     140                      0.11967554
                     145                      0.28251537
                     150                      0.42390655
                     155                      0.54376857
                     160                      0.64200851
                     165                      0.71853347
                     170                      0.77326067
                     175                      0.80612534
                     180                      0.81708636

