        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                         -1.1695
                    -175                       -1.168363
                    -170                      -1.1648929
                    -165                      -1.1588992
                    -160                      -1.1500807
                    -155                      -1.1380476
                    -150                      -1.1223512
                    -145                      -1.1025176
                    -140                      -1.0780834
                    -135                      -1.0486312
                    -130                      -1.0138217
                    -125                     -0.97342048
                    -120                     -0.92731778
                    -115                     -0.87554083
                    -110                     -0.81825806
                    -105                     -0.75577608
                    -100                     -0.68853082
                     -95                     -0.61707403
                     -90                     -0.54205713
                     -85                     -0.46421157
                     -80                     -0.38434057
                     -75                     -0.30328664
                     -70                     -0.22192734
                     -65                     -0.14115791
                     -60                    -0.061878354
                     -55                     0.015018658
                     -50                     0.088659024
                     -45                      0.15819808
                     -40                      0.22283117
                     -35                      0.28180394
                     -30                      0.33442243
                     -25                      0.38006264
                     -20                      0.41817949
                     -15                        0.448315
                     -10                      0.47010521
                      -5                      0.48328588
                       0                      0.48769673
                       5                      0.48329052
                      10                      0.47011444
                      15                      0.44832873
                      20                      0.41819759
                      25                      0.38008493
                      30                      0.33444873
                      35                      0.28183404
                      40                      0.22286483
                      45                      0.15823509
                      50                     0.088699151
                      55                     0.015061706
                      60                    -0.061832571
                      65                     -0.14110956
                      70                     -0.22187656
                      75                     -0.30323358
                      80                     -0.38428534
                      85                     -0.46415431
                      90                     -0.54199799
                      95                      -0.6170132
                     100                     -0.68846854
                     105                     -0.75571266
                     110                      -0.8181939
                     115                     -0.87547642
                     120                     -0.92725369
                     125                     -0.97335741
                     130                      -1.0137604
                     135                      -1.0485725
                     140                      -1.0780282
                     145                      -1.1024668
                     150                      -1.1223057
                     155                      -1.1380082
                     160                      -1.1500482
                     165                      -1.1588743
                     170                       -1.164876
                     175                      -1.1683545
                     180                         -1.1695

