        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.64076465
                    -175                     -0.64495671
                    -170                     -0.65746564
                    -165                     -0.67805644
                    -160                      -0.7063435
                    -155                     -0.74179965
                    -150                     -0.78376862
                    -145                     -0.83148088
                    -140                     -0.88407229
                    -135                     -0.94060546
                    -130                       -1.000093
                    -125                      -1.0615221
                    -120                      -1.1238795
                    -115                      -1.1861766
                    -110                      -1.2474721
                    -105                      -1.3068943
                    -100                      -1.3636594
                     -95                      -1.4170871
                     -90                      -1.4666123
                     -85                      -1.5118074
                     -80                      -1.5523388
                     -75                      -1.5880316
                     -70                      -1.6188316
                     -65                      -1.6448078
                     -60                      -1.6661444
                     -55                      -1.6831293
                     -50                      -1.6961406
                     -45                      -1.7056297
                     -40                      -1.7121021
                     -35                      -1.7160964
                     -30                      -1.7181613
                     -25                      -1.7188329
                     -20                      -1.7186114
                     -15                      -1.7179398
                     -10                      -1.7171846
                      -5                      -1.7166197
                       0                      -1.7164146
                       5                      -1.7166196
                      10                      -1.7171844
                      15                      -1.7179395
                      20                       -1.718611
                      25                      -1.7188324
                      30                      -1.7181608
                      35                      -1.7160958
                      40                      -1.7121014
                      45                      -1.7056289
                      50                      -1.6961397
                      55                      -1.6831283
                      60                      -1.6661434
                      65                      -1.6448068
                      70                      -1.6188305
                      75                      -1.5880305
                      80                      -1.5523377
                      85                      -1.5118063
                      90                      -1.4666112
                      95                       -1.417086
                     100                      -1.3636584
                     105                      -1.3068933
                     110                      -1.2474711
                     115                      -1.1861756
                     120                      -1.1238786
                     125                      -1.0615213
                     130                      -1.0000922
                     135                     -0.94060477
                     140                     -0.88407167
                     145                     -0.83148034
                     150                     -0.78376816
                     155                     -0.74179926
                     160                     -0.70634319
                     165                     -0.67805621
                     170                     -0.65746549
                     175                     -0.64495664
                     180                     -0.64076465

