        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.8119247
                    -175                      -1.8700807
                    -170                      -2.0457648
                    -165                       -2.342703
                    -160                      -2.7672873
                    -155                       -3.328753
                    -150                       -4.039109
                    -145                      -4.9120441
                    -140                      -5.9585844
                    -135                      -7.1732426
                    -130                      -8.4948332
                    -125                      -9.7170194
                    -120                      -10.395857
                    -115                      -10.077699
                    -110                       -8.855812
                    -105                      -7.2341885
                    -100                      -5.5849333
                     -95                      -4.0566365
                     -90                      -2.6843566
                     -85                      -1.4627583
                     -80                     -0.37598426
                     -75                      0.59302951
                     -70                       1.4591493
                     -65                       2.2346089
                     -60                       2.9292054
                     -55                       3.5506807
                     -50                       4.1051048
                     -45                       4.5972091
                     -40                       5.0306607
                     -35                       5.4082831
                     -30                       5.7322335
                     -25                       6.0041431
                     -20                       6.2252286
                     -15                       6.3963785
                     -10                       6.5182197
                      -5                       6.5911668
                       0                       6.6154554
                       5                       6.5911667
                      10                       6.5182194
                      15                        6.396378
                      20                        6.225228
                      25                       6.0041424
                      30                       5.7322325
                      35                        5.408282
                      40                       5.0306594
                      45                       4.5972076
                      50                       4.1051031
                      55                       3.5506788
                      60                       2.9292032
                      65                       2.2346064
                      70                       1.4591464
                      75                      0.59302625
                      80                       -0.375988
                      85                      -1.4627626
                      90                      -2.6843616
                      95                      -4.0566424
                     100                      -5.5849401
                     105                      -7.2341964
                     110                      -8.8558205
                     115                      -10.077707
                     120                      -10.395862
                     125                      -9.7170203
                     130                       -8.494832
                     135                      -7.1732406
                     140                      -5.9585823
                     145                      -4.9120421
                     150                      -4.0391073
                     155                      -3.3287517
                     160                      -2.7672862
                     165                      -2.3427022
                     170                      -2.0457643
                     175                      -1.8700805
                     180                      -1.8119247

