        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.982438
                    -175                      -19.982438
                    -170                      -19.982438
                    -165                      -19.982438
                    -160                      -19.982438
                    -155                      -19.982438
                    -150                      -19.982438
                    -145                      -19.982438
                    -140                      -19.982438
                    -135                      -19.982438
                    -130                      -19.982438
                    -125                      -19.982438
                    -120                      -19.982438
                    -115                      -19.982438
                    -110                      -19.982438
                    -105                      -19.982438
                    -100                      -19.982438
                     -95                      -19.982438
                     -90                      -19.982438
                     -85                      -19.982438
                     -80                      -19.982438
                     -75                      -19.982438
                     -70                      -19.982438
                     -65                      -19.982438
                     -60                      -19.982438
                     -55                      -19.982438
                     -50                      -19.982438
                     -45                      -19.982438
                     -40                      -19.982438
                     -35                      -19.982438
                     -30                      -19.982438
                     -25                      -19.982438
                     -20                      -19.982438
                     -15                      -19.982438
                     -10                      -19.982438
                      -5                      -19.982438
                       0                      -19.982438
                       5                      -19.982438
                      10                      -19.982438
                      15                      -19.982438
                      20                      -19.982438
                      25                      -19.982438
                      30                      -19.982438
                      35                      -19.982438
                      40                      -19.982438
                      45                      -19.982438
                      50                      -19.982438
                      55                      -19.982438
                      60                      -19.982438
                      65                      -19.982438
                      70                      -19.982438
                      75                      -19.982438
                      80                      -19.982438
                      85                      -19.982438
                      90                      -19.982438
                      95                      -19.982438
                     100                      -19.982438
                     105                      -19.982438
                     110                      -19.982438
                     115                      -19.982438
                     120                      -19.982438
                     125                      -19.982438
                     130                      -19.982438
                     135                      -19.982438
                     140                      -19.982438
                     145                      -19.982438
                     150                      -19.982438
                     155                      -19.982438
                     160                      -19.982438
                     165                      -19.982438
                     170                      -19.982438
                     175                      -19.982438
                     180                      -19.982438

