        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.7086967
                    -175                      -4.7086967
                    -170                      -4.7086967
                    -165                      -4.7086967
                    -160                      -4.7086967
                    -155                      -4.7086967
                    -150                      -4.7086967
                    -145                      -4.7086967
                    -140                      -4.7086967
                    -135                      -4.7086967
                    -130                      -4.7086967
                    -125                      -4.7086967
                    -120                      -4.7086967
                    -115                      -4.7086967
                    -110                      -4.7086967
                    -105                      -4.7086967
                    -100                      -4.7086967
                     -95                      -4.7086967
                     -90                      -4.7086967
                     -85                      -4.7086967
                     -80                      -4.7086967
                     -75                      -4.7086967
                     -70                      -4.7086967
                     -65                      -4.7086967
                     -60                      -4.7086967
                     -55                      -4.7086967
                     -50                      -4.7086967
                     -45                      -4.7086967
                     -40                      -4.7086967
                     -35                      -4.7086967
                     -30                      -4.7086967
                     -25                      -4.7086967
                     -20                      -4.7086967
                     -15                      -4.7086967
                     -10                      -4.7086967
                      -5                      -4.7086967
                       0                      -4.7086967
                       5                      -4.7086967
                      10                      -4.7086967
                      15                      -4.7086967
                      20                      -4.7086967
                      25                      -4.7086967
                      30                      -4.7086967
                      35                      -4.7086967
                      40                      -4.7086967
                      45                      -4.7086967
                      50                      -4.7086967
                      55                      -4.7086967
                      60                      -4.7086967
                      65                      -4.7086967
                      70                      -4.7086967
                      75                      -4.7086967
                      80                      -4.7086967
                      85                      -4.7086967
                      90                      -4.7086967
                      95                      -4.7086967
                     100                      -4.7086967
                     105                      -4.7086967
                     110                      -4.7086967
                     115                      -4.7086967
                     120                      -4.7086967
                     125                      -4.7086967
                     130                      -4.7086967
                     135                      -4.7086967
                     140                      -4.7086967
                     145                      -4.7086967
                     150                      -4.7086967
                     155                      -4.7086967
                     160                      -4.7086967
                     165                      -4.7086967
                     170                      -4.7086967
                     175                      -4.7086967
                     180                      -4.7086967

