        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                    -0.055026981
                    -175                     -0.05912911
                    -170                    -0.071031815
                    -165                    -0.089578703
                    -160                     -0.11288444
                    -155                     -0.13840198
                    -150                     -0.16302393
                    -145                     -0.18322236
                    -140                     -0.19522856
                    -135                     -0.19524886
                    -130                     -0.17970519
                    -125                     -0.14548081
                    -120                    -0.090145584
                    -115                    -0.012133146
                    -110                     0.089153269
                    -105                       0.2133191
                    -100                      0.35903979
                     -95                      0.52419044
                     -90                      0.70602011
                     -85                      0.90132419
                     -80                       1.1067054
                     -75                       1.3186223
                     -70                       1.5335916
                     -65                       1.7482631
                     -60                       1.9594812
                     -55                       2.1643207
                     -50                        2.360104
                     -45                       2.5444061
                     -40                       2.7150519
                     -35                       2.8701111
                     -30                       3.0078918
                     -25                       3.1269347
                     -20                       3.2260087
                     -15                       3.3041088
                     -10                       3.3604536
                      -5                       3.3944851
                       0                       3.4058686
                       5                       3.3944851
                      10                       3.3604536
                      15                       3.3041088
                      20                       3.2260087
                      25                       3.1269346
                      30                       3.0078918
                      35                       2.8701111
                      40                       2.7150518
                      45                        2.544406
                      50                        2.360104
                      55                       2.1643206
                      60                       1.9594811
                      65                        1.748263
                      70                       1.5335915
                      75                       1.3186222
                      80                       1.1067053
                      85                      0.90132402
                      90                      0.70601992
                      95                      0.52419025
                     100                      0.35903958
                     105                       0.2133189
                     110                     0.089153068
                     115                    -0.012133339
                     120                    -0.090145764
                     125                     -0.14548097
                     130                     -0.17970533
                     135                     -0.19524898
                     140                     -0.19522866
                     145                     -0.18322244
                     150                     -0.16302399
                     155                     -0.13840202
                     160                     -0.11288447
                     165                    -0.089578725
                     170                    -0.071031829
                     175                    -0.059129117
                     180                    -0.055026981

