        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9129157
                    -175                      0.89050127
                    -170                      0.82316014
                    -165                      0.71056046
                    -160                      0.55213367
                    -155                      0.34705093
                    -150                     0.094188869
                    -145                     -0.20791638
                    -140                     -0.56112843
                    -135                     -0.96778513
                    -130                      -1.4307903
                    -125                      -1.9537245
                    -120                      -2.5409754
                    -115                      -3.1978829
                    -110                      -3.9308844
                    -105                       -4.747617
                    -100                       -5.656869
                     -95                      -6.6681212
                     -90                      -7.7900562
                     -85                      -9.0264587
                     -80                      -10.366935
                     -75                      -11.764398
                     -70                      -13.095262
                     -65                      -14.120557
                     -60                      -14.550073
                     -55                      -14.279524
                     -50                      -13.507946
                     -45                      -12.530323
                     -40                      -11.547938
                     -35                      -10.655522
                     -30                      -9.8869129
                     -25                      -9.2489831
                     -20                      -8.7385137
                     -15                      -8.3495115
                     -10                      -8.0761744
                      -5                      -7.9140239
                       0                      -7.8602985
                       5                      -7.9140341
                      10                      -8.0761951
                      15                       -8.349543
                      20                      -8.7385566
                      25                      -9.2490381
                      30                      -9.8869806
                      35                      -10.655602
                      40                       -11.54803
                      45                      -12.530422
                      50                      -13.508038
                      55                      -14.279584
                      60                      -14.550071
                      65                      -14.120487
                      70                      -13.095147
                      75                      -11.764266
                      80                      -10.366803
                      85                      -9.0263352
                      90                      -7.7899433
                      95                      -6.6680192
                     100                      -5.6567773
                     105                      -4.7475347
                     110                      -3.9308107
                     115                      -3.1978169
                     120                      -2.5409165
                     125                      -1.9536721
                     130                      -1.4307439
                     135                     -0.96774433
                     140                      -0.5610929
                     145                     -0.20788583
                     150                     0.094214661
                     155                      0.34707216
                     160                      0.55215048
                     165                      0.71057297
                     170                      0.82316844
                     175                      0.89050541
                     180                       0.9129157

