        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6378925
                    -175                      -7.6378925
                    -170                      -7.6378925
                    -165                      -7.6378925
                    -160                      -7.6378925
                    -155                      -7.6378925
                    -150                      -7.6378925
                    -145                      -7.6378925
                    -140                      -7.6378925
                    -135                      -7.6378925
                    -130                      -7.6378925
                    -125                      -7.6378925
                    -120                      -7.6378925
                    -115                      -7.6378925
                    -110                      -7.6378925
                    -105                      -7.6378925
                    -100                      -7.6378925
                     -95                      -7.6378925
                     -90                      -7.6378925
                     -85                      -7.6378925
                     -80                      -7.6378925
                     -75                      -7.6378925
                     -70                      -7.6378925
                     -65                      -7.6378925
                     -60                      -7.6378925
                     -55                      -7.6378925
                     -50                      -7.6378925
                     -45                      -7.6378925
                     -40                      -7.6378925
                     -35                      -7.6378925
                     -30                      -7.6378925
                     -25                      -7.6378925
                     -20                      -7.6378925
                     -15                      -7.6378925
                     -10                      -7.6378925
                      -5                      -7.6378925
                       0                      -7.6378925
                       5                      -7.6378925
                      10                      -7.6378925
                      15                      -7.6378925
                      20                      -7.6378925
                      25                      -7.6378925
                      30                      -7.6378925
                      35                      -7.6378925
                      40                      -7.6378925
                      45                      -7.6378925
                      50                      -7.6378925
                      55                      -7.6378925
                      60                      -7.6378925
                      65                      -7.6378925
                      70                      -7.6378925
                      75                      -7.6378925
                      80                      -7.6378925
                      85                      -7.6378925
                      90                      -7.6378925
                      95                      -7.6378925
                     100                      -7.6378925
                     105                      -7.6378925
                     110                      -7.6378925
                     115                      -7.6378925
                     120                      -7.6378925
                     125                      -7.6378925
                     130                      -7.6378925
                     135                      -7.6378925
                     140                      -7.6378925
                     145                      -7.6378925
                     150                      -7.6378925
                     155                      -7.6378925
                     160                      -7.6378925
                     165                      -7.6378925
                     170                      -7.6378925
                     175                      -7.6378925
                     180                      -7.6378925

