        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.6692288
                    -175                       6.6490946
                    -170                       6.5886902
                    -165                       6.4879613
                    -160                       6.3468074
                    -155                       6.1650659
                    -150                       5.9424903
                    -145                       5.6787215
                    -140                       5.3732518
                    -135                       5.0253819
                    -130                       4.6341696
                    -125                       4.1983706
                    -120                       3.7163704
                    -115                       3.1861076
                    -110                         2.60499
                    -105                       1.9698035
                    -100                        1.276622
                     -95                      0.52072804
                     -90                     -0.30342895
                     -85                      -1.2021302
                     -80                      -2.1823188
                     -75                      -3.2505945
                     -70                       -4.411701
                     -65                      -5.6647639
                     -60                      -6.9956003
                     -55                      -8.3622055
                     -50                      -9.6726563
                     -45                      -10.769198
                     -40                      -11.463792
                     -35                      -11.655838
                     -30                      -11.423445
                     -25                      -10.956736
                     -20                      -10.432008
                     -15                      -9.9607939
                     -10                      -9.6006193
                      -5                      -9.3776687
                       0                        -9.30248
                       5                      -9.3776785
                      10                      -9.6006385
                      15                      -9.9608215
                      20                      -10.432042
                      25                       -10.95677
                      30                      -11.423469
                      35                       -11.65584
                      40                      -11.463761
                      45                      -10.769134
                      50                      -9.6725724
                      55                      -8.3621138
                      60                      -6.9955092
                      65                      -5.6646775
                      70                       -4.411621
                      75                      -3.2505213
                      80                      -2.1822521
                      85                      -1.2020697
                      90                     -0.30337399
                      95                      0.52077785
                     100                       1.2766672
                     105                       1.9698443
                     110                       2.6050268
                     115                       3.1861408
                     120                       3.7164002
                     125                       4.1983972
                     130                       4.6341932
                     135                       5.0254027
                     140                       5.3732699
                     145                       5.6787371
                     150                       5.9425035
                     155                       6.1650768
                     160                        6.346816
                     165                       6.4879677
                     170                       6.5886944
                     175                       6.6490967
                     180                       6.6692288

