        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5711306
                    -175                      -3.5777644
                    -170                      -3.5976361
                    -165                      -3.6307261
                    -160                      -3.6770076
                    -155                      -3.7364529
                    -150                      -3.8090433
                    -145                      -3.8947793
                    -140                      -3.9936923
                    -135                      -4.1058552
                    -130                      -4.2313927
                    -125                      -4.3704894
                    -120                      -4.5233946
                    -115                      -4.6904244
                    -110                      -4.8719583
                    -105                      -5.0684321
                    -100                      -5.2803244
                     -95                      -5.5081363
                     -90                      -5.7523639
                     -85                      -6.0134239
                     -80                       -6.291743
                     -75                      -6.5875031
                     -70                       -6.900676
                     -65                      -7.2308902
                     -60                      -7.5772937
                     -55                       -7.938379
                     -50                      -8.3117652
                     -45                      -8.6939337
                     -40                      -9.0799279
                     -35                       -9.463043
                     -30                      -9.8345669
                     -25                      -10.183676
                     -20                       -10.49764
                     -15                      -10.762496
                     -10                      -10.964319
                      -5                      -11.091001
                       0                      -11.134221
                       5                      -11.091041
                      10                      -10.964394
                      15                      -10.762601
                      20                      -10.497765
                      25                      -10.183814
                      30                      -9.8347082
                      35                       -9.463181
                      40                      -9.0800569
                      45                      -8.6940493
                      50                      -8.3118643
                      55                      -7.9384596
                      60                      -7.5773547
                      65                      -7.2309313
                      70                      -6.9006974
                      75                      -6.5875054
                      80                      -6.2917273
                      85                      -6.0133914
                      90                      -5.7523161
                      95                       -5.508075
                     100                      -5.2802515
                     105                      -5.0683495
                     110                       -4.871868
                     115                      -4.6903287
                     120                      -4.5232957
                     125                      -4.3703893
                     130                      -4.2312936
                     135                      -4.1057592
                     140                      -3.9936014
                     145                      -3.8946954
                     150                      -3.8089679
                     155                      -3.7363876
                     160                      -3.6769538
                     165                      -3.6306848
                     170                      -3.5976081
                     175                      -3.5777503
                     180                      -3.5711306

