        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.7034997
                    -175                      -8.7034997
                    -170                      -8.7034997
                    -165                      -8.7034997
                    -160                      -8.7034997
                    -155                      -8.7034997
                    -150                      -8.7034997
                    -145                      -8.7034997
                    -140                      -8.7034997
                    -135                      -8.7034997
                    -130                      -8.7034997
                    -125                      -8.7034997
                    -120                      -8.7034997
                    -115                      -8.7034997
                    -110                      -8.7034997
                    -105                      -8.7034997
                    -100                      -8.7034997
                     -95                      -8.7034997
                     -90                      -8.7034997
                     -85                      -8.7034997
                     -80                      -8.7034997
                     -75                      -8.7034997
                     -70                      -8.7034997
                     -65                      -8.7034997
                     -60                      -8.7034997
                     -55                      -8.7034997
                     -50                      -8.7034997
                     -45                      -8.7034997
                     -40                      -8.7034997
                     -35                      -8.7034997
                     -30                      -8.7034997
                     -25                      -8.7034997
                     -20                      -8.7034997
                     -15                      -8.7034997
                     -10                      -8.7034997
                      -5                      -8.7034997
                       0                      -8.7034997
                       5                      -8.7034997
                      10                      -8.7034997
                      15                      -8.7034997
                      20                      -8.7034997
                      25                      -8.7034997
                      30                      -8.7034997
                      35                      -8.7034997
                      40                      -8.7034997
                      45                      -8.7034997
                      50                      -8.7034997
                      55                      -8.7034997
                      60                      -8.7034997
                      65                      -8.7034997
                      70                      -8.7034997
                      75                      -8.7034997
                      80                      -8.7034997
                      85                      -8.7034997
                      90                      -8.7034997
                      95                      -8.7034997
                     100                      -8.7034997
                     105                      -8.7034997
                     110                      -8.7034997
                     115                      -8.7034997
                     120                      -8.7034997
                     125                      -8.7034997
                     130                      -8.7034997
                     135                      -8.7034997
                     140                      -8.7034997
                     145                      -8.7034997
                     150                      -8.7034997
                     155                      -8.7034997
                     160                      -8.7034997
                     165                      -8.7034997
                     170                      -8.7034997
                     175                      -8.7034997
                     180                      -8.7034997

