        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.688333
                    -175                      -4.6936307
                    -170                      -4.7079977
                    -165                      -4.7271001
                    -160                      -4.7439212
                    -155                       -4.749158
                    -150                      -4.7319173
                    -145                      -4.6807706
                    -140                      -4.5851261
                    -135                      -4.4367178
                    -130                      -4.2308737
                    -125                      -3.9672016
                    -120                      -3.6494875
                    -115                      -3.2848692
                    -110                      -2.8825847
                    -105                      -2.4526703
                    -100                      -2.0049004
                     -95                       -1.548099
                     -90                      -1.0898121
                     -85                     -0.63630655
                     -80                     -0.19247554
                     -75                        0.237648
                     -70                      0.65089121
                     -65                       1.0446895
                     -60                       1.4169219
                     -55                       1.7657849
                     -50                       2.0897018
                     -45                       2.3872621
                     -40                       2.6571864
                     -35                       2.8983084
                     -30                       3.1095704
                     -25                       3.2900267
                     -20                       3.4388517
                     -15                       3.5553508
                     -10                       3.6389706
                      -5                       3.6893086
                       0                       3.7061201
                       5                       3.6893087
                      10                       3.6389708
                      15                       3.5553511
                      20                       3.4388521
                      25                       3.2900272
                      30                       3.1095711
                      35                       2.8983092
                      40                       2.6571873
                      45                       2.3872632
                      50                        2.089703
                      55                       1.7657863
                      60                       1.4169233
                      65                        1.044691
                      70                      0.65089293
                      75                      0.23764984
                      80                     -0.19247358
                      85                     -0.63630449
                      90                        -1.08981
                      95                      -1.5480968
                     100                      -2.0048982
                     105                       -2.452668
                     110                      -2.8825825
                     115                       -3.284867
                     120                      -3.6494854
                     125                      -3.9671997
                     130                      -4.2308721
                     135                      -4.4367165
                     140                       -4.585125
                     145                      -4.6807697
                     150                      -4.7319166
                     155                      -4.7491576
                     160                      -4.7439209
                     165                      -4.7270999
                     170                      -4.7079976
                     175                      -4.6936307
                     180                       -4.688333

