        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9841719
                    -175                      -1.9817357
                    -170                      -1.9744548
                    -165                      -1.9623519
                    -160                      -1.9454667
                    -155                      -1.9238583
                    -150                      -1.8976081
                    -145                       -1.866822
                    -140                      -1.8316329
                    -135                      -1.7922008
                    -130                      -1.7487131
                    -125                      -1.7013829
                    -120                      -1.6504472
                    -115                      -1.5961648
                    -110                      -1.5388148
                    -105                      -1.4786954
                    -100                      -1.4161245
                     -95                       -1.351442
                     -90                      -1.2850125
                     -85                      -1.2172417
                     -80                      -1.1485373
                     -75                      -1.0793757
                     -70                      -1.0102668
                     -65                     -0.94176457
                     -60                     -0.87446627
                     -55                     -0.80900861
                     -50                     -0.74606062
                     -45                     -0.68631324
                     -40                       -0.630466
                     -35                     -0.57921142
                     -30                     -0.53321774
                     -25                     -0.49311091
                     -20                     -0.45945678
                     -15                      -0.4327443
                     -10                     -0.41337064
                      -5                     -0.40162882
                       0                     -0.39769847
                       5                     -0.40162882
                      10                     -0.41337064
                      15                     -0.43274429
                      20                     -0.45945676
                      25                     -0.49311089
                      30                     -0.53321771
                      35                     -0.57921138
                      40                     -0.63046595
                      45                     -0.68631318
                      50                     -0.74606055
                      55                     -0.80900852
                      60                     -0.87446617
                      65                     -0.94176447
                      70                      -1.0102667
                      75                      -1.0793756
                      80                      -1.1485371
                      85                      -1.2172416
                      90                      -1.2850123
                      95                      -1.3514419
                     100                      -1.4161244
                     105                      -1.4786953
                     110                      -1.5388147
                     115                      -1.5961647
                     120                      -1.6504471
                     125                      -1.7013828
                     130                      -1.7487131
                     135                      -1.7922008
                     140                      -1.8316329
                     145                       -1.866822
                     150                      -1.8976081
                     155                      -1.9238583
                     160                      -1.9454667
                     165                      -1.9623519
                     170                      -1.9744548
                     175                      -1.9817357
                     180                      -1.9841719

