        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.550334
                    -175                      -6.5605723
                    -170                      -6.5886121
                    -165                      -6.6264945
                    -160                       -6.661121
                    -155                       -6.674856
                    -150                      -6.6469908
                    -145                      -6.5563855
                    -140                      -6.3851362
                    -135                      -6.1223623
                    -130                      -5.7666743
                    -125                      -5.3261972
                    -120                      -4.8161921
                    -115                      -4.2554488
                    -110                       -3.662898
                    -105                      -3.0553277
                    -100                      -2.4463439
                     -95                      -1.8462598
                     -90                      -1.2625014
                     -85                     -0.70027096
                     -80                     -0.16287883
                     -75                      0.34734114
                     -70                      0.82890079
                     -65                       1.2807948
                     -60                       1.7022952
                     -55                       2.0928163
                     -50                       2.4518317
                     -45                       2.7788295
                     -40                       3.0732937
                     -35                       3.3347029
                     -30                       3.5625401
                     -25                       3.7563077
                     -20                        3.915546
                     -15                       4.0398506
                     -10                       4.1288887
                      -5                       4.1824126
                       0                       4.2002694
                       5                       4.1824127
                      10                        4.128889
                      15                       4.0398511
                      20                       3.9155466
                      25                       3.7563085
                      30                        3.562541
                      35                       3.3347041
                      40                        3.073295
                      45                        2.778831
                      50                       2.4518334
                      55                       2.0928182
                      60                       1.7022972
                      65                        1.280797
                      70                      0.82890316
                      75                       0.3473437
                      80                     -0.16287609
                      85                     -0.70026806
                      90                      -1.2624983
                      95                      -1.8462567
                     100                      -2.4463406
                     105                      -3.0553244
                     110                      -3.6628947
                     115                      -4.2554457
                     120                      -4.8161892
                     125                      -5.3261947
                     130                      -5.7666721
                     135                      -6.1223607
                     140                       -6.385135
                     145                      -6.5563849
                     150                      -6.6469905
                     155                       -6.674856
                     160                      -6.6611212
                     165                      -6.6264947
                     170                      -6.5886122
                     175                      -6.5605724
                     180                       -6.550334

