        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.3931917
                    -175                       3.3491907
                    -170                       3.2164294
                    -165                       2.9925943
                    -160                       2.6736038
                    -155                       2.2532343
                    -150                        1.722514
                    -145                       1.0687796
                    -140                      0.27421343
                    -135                     -0.68644021
                    -130                       -1.849452
                    -125                      -3.2675428
                    -120                      -5.0166881
                    -115                      -7.1944857
                    -110                      -9.8354005
                    -105                      -12.327164
                    -100                      -12.367094
                     -95                      -9.8118013
                     -90                      -7.0121439
                     -85                      -4.6637376
                     -80                      -2.7452932
                     -75                      -1.1567988
                     -70                      0.18066833
                     -65                       1.3223427
                     -60                       2.3065478
                     -55                       3.1602742
                     -50                       3.9028842
                     -45                       4.5484978
                     -40                       5.1075466
                     -35                       5.5878076
                     -30                       5.9951082
                     -25                       6.3338163
                     -20                       6.6071877
                     -15                       6.8176131
                     -10                       6.9667947
                      -5                       7.0558687
                       0                       7.0854861
                       5                       7.0558685
                      10                       6.9667944
                      15                       6.8176126
                      20                        6.607187
                      25                       6.3338154
                      30                       5.9951071
                      35                       5.5878063
                      40                        5.107545
                      45                        4.548496
                      50                       3.9028821
                      55                       3.1602717
                      60                        2.306545
                      65                       1.3223395
                      70                      0.18066451
                      75                      -1.1568033
                      80                      -2.7452986
                      85                      -4.6637443
                      90                      -7.0121523
                      95                      -9.8118113
                     100                      -12.367101
                     105                      -12.327162
                     110                      -9.8353936
                     115                      -7.1944794
                     120                      -5.0166829
                     125                      -3.2675386
                     130                      -1.8494485
                     135                     -0.68643737
                     140                      0.27421577
                     145                       1.0687816
                     150                       1.7225156
                     155                       2.2532355
                     160                       2.6736048
                     165                        2.992595
                     170                       3.2164299
                     175                       3.3491909
                     180                       3.3931917

