        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.20916933
                    -175                     -0.21240184
                    -170                     -0.22199439
                    -165                     -0.23762969
                    -160                     -0.25878935
                    -155                     -0.28476952
                    -150                     -0.31470239
                    -145                     -0.34758347
                    -140                      -0.3823042
                    -135                     -0.41768885
                    -130                     -0.45253478
                    -125                     -0.48565453
                    -120                     -0.51591791
                    -115                     -0.54229224
                    -110                     -0.56387872
                    -105                     -0.57994315
                    -100                     -0.58993956
                     -95                     -0.59352577
                     -90                     -0.59057045
                     -85                     -0.58115199
                     -80                     -0.56555014
                     -75                      -0.5442299
                     -70                     -0.51782155
                     -65                     -0.48709602
                     -60                     -0.45293769
                     -55                     -0.41631565
                     -50                     -0.37825421
                     -45                      -0.3398037
                     -40                     -0.30201189
                     -35                     -0.26589683
                     -30                     -0.23242144
                     -25                     -0.20247019
                     -20                     -0.17682827
                     -15                     -0.15616352
                     -10                     -0.14101139
                      -5                     -0.13176294
                       0                     -0.12865632
                       5                     -0.13176295
                      10                     -0.14101141
                      15                     -0.15616354
                      20                     -0.17682826
                      25                     -0.20247013
                      30                     -0.23242131
                      35                     -0.26589657
                      40                     -0.30201146
                      45                     -0.33980306
                      50                     -0.37825328
                      55                     -0.41631435
                      60                     -0.45293595
                      65                     -0.48709376
                      70                      -0.5178187
                      75                     -0.54422639
                      80                     -0.56554589
                      85                     -0.58114696
                      90                     -0.59056462
                      95                     -0.59351913
                     100                     -0.58993214
                     105                     -0.57993501
                     110                     -0.56386995
                     115                     -0.54228296
                     120                     -0.51590827
                     125                      -0.4856447
                     130                     -0.45252495
                     135                     -0.41767923
                     140                     -0.38229499
                     145                     -0.34757488
                     150                     -0.31469461
                     155                     -0.28476274
                     160                     -0.25878372
                     165                     -0.23762534
                     170                     -0.22199144
                     175                     -0.21240034
                     180                     -0.20916933

