        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0729819
                    -175                       1.0699639
                    -170                       1.0608319
                    -165                       1.0453031
                    -160                       1.0229158
                    -155                      0.99304331
                    -150                      0.95491124
                    -145                      0.90761628
                    -140                      0.85014532
                    -135                       0.7813927
                    -130                      0.70017458
                    -125                      0.60523931
                    -120                      0.49527334
                    -115                      0.36890257
                    -110                      0.22468947
                    -105                     0.061126535
                    -100                      -0.1233729
                     -95                     -0.33048531
                     -90                     -0.56198751
                     -85                     -0.81975729
                     -80                      -1.1058024
                     -75                      -1.4222251
                     -70                      -1.7712156
                     -65                      -2.1550038
                     -60                      -2.5757713
                     -55                       -3.035496
                     -50                      -3.5356866
                     -45                      -4.0769395
                     -40                      -4.6582138
                     -35                      -5.2756757
                     -30                       -5.920924
                     -25                      -6.5784523
                     -20                      -7.2224823
                     -15                      -7.8141378
                     -10                      -8.3015068
                      -5                      -8.6265919
                       0                      -8.7412825
                       5                      -8.6265817
                      10                       -8.301488
                      15                      -7.8141129
                      20                      -7.2224538
                      25                      -6.5784223
                      30                      -5.9208939
                      35                      -5.2756464
                      40                      -4.6581859
                      45                      -4.0769131
                      50                       -3.535662
                      55                      -3.0354732
                      60                      -2.5757502
                      65                      -2.1549845
                      70                      -1.7711979
                      75                       -1.422209
                      80                      -1.1057878
                      85                     -0.81974407
                      90                     -0.56197562
                      95                     -0.33047467
                     100                     -0.12336344
                     105                     0.061134905
                     110                      0.22469682
                     115                      0.36890897
                     120                      0.49527887
                     125                      0.60524404
                     130                      0.70017859
                     135                      0.78139606
                     140                      0.85014809
                     145                      0.90761854
                     150                      0.95491304
                     155                      0.99304472
                     160                       1.0229168
                     165                       1.0453038
                     170                       1.0608324
                     175                       1.0699641
                     180                       1.0729819

