        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.7609344
                    -175                      -1.7593732
                    -170                      -1.7546694
                    -165                      -1.7467393
                    -160                      -1.7354513
                    -155                       -1.720638
                    -150                      -1.7021108
                    -145                      -1.6796762
                    -140                      -1.6531531
                    -135                      -1.6223886
                    -130                      -1.5872723
                    -125                      -1.5477475
                    -120                      -1.5038196
                    -115                      -1.4555618
                    -110                      -1.4031172
                    -105                      -1.3466999
                    -100                      -1.2865941
                     -95                      -1.2231522
                     -90                      -1.1567933
                     -85                       -1.088007
                     -80                      -1.0173285
                     -75                     -0.94536622
                     -70                     -0.87278041
                     -65                     -0.80028174
                     -60                     -0.72862472
                     -55                     -0.65859875
                     -50                     -0.59101697
                     -45                     -0.52670287
                     -40                     -0.46647496
                     -35                     -0.41113005
                     -30                     -0.36142564
                     -25                     -0.31806219
                     -20                     -0.28166605
                     -15                     -0.25277361
                     -10                     -0.23181751
                      -5                     -0.21911528
                       0                     -0.21486091
                       5                     -0.21911015
                      10                      -0.2318073
                      15                     -0.25275838
                      20                     -0.28164589
                      25                     -0.31803722
                      30                     -0.36139599
                      35                     -0.41109589
                      40                     -0.46643646
                      45                     -0.52666022
                      50                     -0.59097036
                      55                     -0.65854837
                      60                     -0.72857077
                      65                     -0.80022443
                      70                     -0.87271994
                      75                     -0.94530281
                      80                      -1.0172623
                      85                      -1.0879385
                      90                      -1.1567226
                      95                      -1.2230797
                     100                      -1.2865202
                     105                      -1.3466251
                     110                       -1.403042
                     115                      -1.4554869
                     120                      -1.5037456
                     125                      -1.5476752
                     130                      -1.5872026
                     135                      -1.6223224
                     140                      -1.6530912
                     145                      -1.6796195
                     150                      -1.7020602
                     155                      -1.7205944
                     160                      -1.7354155
                     165                      -1.7467118
                     170                      -1.7546508
                     175                      -1.7593638
                     180                      -1.7609344

