        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.44817257
                    -175                     -0.45063844
                    -170                     -0.45783682
                    -165                     -0.46915064
                    -160                     -0.48357862
                    -155                       -0.499776
                    -150                     -0.51611159
                    -145                     -0.53074021
                    -140                       -0.541689
                    -135                     -0.54695434
                    -130                     -0.54460472
                    -125                     -0.53288338
                    -120                     -0.51030366
                    -115                     -0.47572969
                    -110                     -0.42843611
                    -105                     -0.36814251
                    -100                     -0.29502089
                     -95                     -0.20967754
                     -90                     -0.11311321
                     -85                   -0.0066542458
                     -80                      0.10806033
                     -75                      0.22922475
                     -70                      0.35488177
                     -65                      0.48299644
                     -60                      0.61150964
                     -55                      0.73838359
                     -50                      0.86163954
                     -45                      0.97938863
                     -40                       1.0898571
                     -35                       1.1914073
                     -30                       1.2825548
                     -25                       1.3619833
                     -20                       1.4285573
                     -15                       1.4813325
                     -10                       1.5195652
                      -5                       1.5427187
                       0                       1.5504691
                       5                       1.5427187
                      10                       1.5195651
                      15                       1.4813324
                      20                       1.4285571
                      25                        1.361983
                      30                       1.2825545
                      35                        1.191407
                      40                       1.0898568
                      45                      0.97938822
                      50                      0.86163912
                      55                      0.73838316
                      60                       0.6115092
                      65                      0.48299602
                      70                      0.35488137
                      75                      0.22922439
                      80                      0.10806002
                      85                   -0.0066545085
                      90                     -0.11311341
                      95                     -0.20967767
                     100                     -0.29502094
                     105                     -0.36814248
                     110                     -0.42843601
                     115                     -0.47572952
                     120                     -0.51030343
                     125                     -0.53288309
                     130                     -0.54460439
                     135                     -0.54695399
                     140                     -0.54168863
                     145                     -0.53073984
                     150                     -0.51611124
                     155                     -0.49977569
                     160                     -0.48357835
                     165                     -0.46915043
                     170                     -0.45783668
                     175                     -0.45063837
                     180                     -0.44817257

