        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.8404442
                    -175                       2.7942345
                    -170                       2.6547312
                    -165                        2.419255
                    -160                       2.0830569
                    -155                       1.6388411
                    -150                       1.0759766
                    -145                      0.37923048
                    -140                     -0.47327826
                    -135                      -1.5134685
                    -130                      -2.7890902
                    -125                      -4.3738708
                    -120                      -6.3846963
                    -115                      -8.9997601
                    -110                      -12.346568
                    -105                      -15.090518
                    -100                      -13.274225
                     -95                      -9.6453957
                     -90                        -6.64869
                     -85                      -4.3114659
                     -80                      -2.4408847
                     -75                     -0.90063087
                     -70                       0.3953842
                     -65                       1.5028731
                     -60                       2.4591871
                     -55                       3.2901905
                     -50                       4.0142687
                     -45                       4.6447575
                     -40                       5.1914738
                     -35                       5.6617168
                     -30                       6.0609423
                     -25                        6.393231
                     -20                       6.6616172
                     -15                       6.8683246
                     -10                       7.0149332
                      -5                       7.1024956
                       0                       7.1316145
                       5                       7.1024956
                      10                       7.0149331
                      15                       6.8683245
                      20                        6.661617
                      25                       6.3932307
                      30                        6.060942
                      35                       5.6617164
                      40                       5.1914734
                      45                        4.644757
                      50                       4.0142682
                      55                       3.2901899
                      60                       2.4591864
                      65                       1.5028722
                      70                      0.39538324
                      75                       -0.900632
                      80                      -2.4408861
                      85                      -4.3114675
                      90                      -6.6486918
                      95                      -9.6453975
                     100                      -13.274225
                     105                      -15.090511
                     110                      -12.346561
                     115                       -8.999755
                     120                      -6.3846927
                     125                       -4.373868
                     130                       -2.789088
                     135                      -1.5134667
                     140                     -0.47327683
                     145                      0.37923166
                     150                       1.0759776
                     155                       1.6388419
                     160                       2.0830575
                     165                       2.4192554
                     170                       2.6547315
                     175                       2.7942346
                     180                       2.8404442

